9.968034744262695312e+00,1.034279346466064453e+01,6.000000000000000000e+00
8.449068069458007812e+00,1.023297595977783203e+01,6.000000000000000000e+00
7.901991367340087891e+00,7.246875286102294922e+00,6.000000000000000000e+00
9.127264976501464844e+00,1.111644458770751953e+01,6.000000000000000000e+00
5.901002407073974609e+00,4.919122219085693359e+00,1.600000000000000000e+01
9.385355949401855469e+00,6.175022125244140625e+00,6.000000000000000000e+00
1.112707614898681641e+01,4.120379447937011719e+00,6.000000000000000000e+00
4.243039608001708984e+00,5.246700286865234375e+00,7.000000000000000000e+00
4.182087421417236328e+00,9.525324821472167969e+00,6.000000000000000000e+00
4.273541927337646484e+00,4.999210357666015625e+00,1.600000000000000000e+01
9.620000839233398438e+00,8.895936965942382812e+00,6.000000000000000000e+00
9.356880187988281250e+00,8.360154151916503906e+00,6.000000000000000000e+00
6.012259483337402344e+00,4.995786190032958984e+00,6.000000000000000000e+00
8.856825828552246094e+00,1.202427101135253906e+01,6.000000000000000000e+00
8.730974197387695312e+00,1.072151374816894531e+01,6.000000000000000000e+00
6.417921066284179688e+00,8.643911361694335938e+00,6.000000000000000000e+00
1.037586688995361328e+01,9.467447280883789062e+00,1.600000000000000000e+01
9.879895210266113281e+00,7.124159336090087891e+00,6.000000000000000000e+00
5.852861881256103516e+00,7.273174285888671875e+00,6.000000000000000000e+00
6.738524436950683594e+00,8.224910736083984375e+00,6.000000000000000000e+00
8.063635826110839844e+00,1.097745418548583984e+01,6.000000000000000000e+00
9.236384391784667969e+00,1.114363861083984375e+01,6.000000000000000000e+00
9.072364807128906250e+00,7.088629245758056641e+00,6.000000000000000000e+00
3.987665891647338867e+00,4.112409114837646484e+00,8.000000000000000000e+00
7.979640960693359375e+00,6.314157485961914062e+00,6.000000000000000000e+00
6.762263298034667969e+00,7.109895706176757812e+00,6.000000000000000000e+00
8.475532531738281250e+00,2.762212276458740234e+00,6.000000000000000000e+00
8.058603286743164062e+00,4.154907703399658203e+00,6.000000000000000000e+00
8.994981765747070312e+00,2.131665706634521484e+00,6.000000000000000000e+00
1.010452651977539062e+01,-4.711300432682037354e-01,6.000000000000000000e+00
5.589551925659179688e+00,7.199005126953125000e+00,6.000000000000000000e+00
5.139972686767578125e+00,7.053166389465332031e+00,6.000000000000000000e+00
9.666859626770019531e+00,1.234502196311950684e-01,6.000000000000000000e+00
8.587203979492187500e+00,2.102640390396118164e+00,6.000000000000000000e+00
9.236988067626953125e+00,2.424455642700195312e+00,6.000000000000000000e+00
6.482736110687255859e+00,7.985711097717285156e+00,6.000000000000000000e+00
8.634309768676757812e+00,8.219452857971191406e+00,6.000000000000000000e+00
9.368450164794921875e+00,9.134752273559570312e+00,6.000000000000000000e+00
9.964192390441894531e+00,7.953999042510986328e+00,6.000000000000000000e+00
9.460678100585937500e+00,5.659738063812255859e+00,6.000000000000000000e+00
1.047211933135986328e+01,9.369028091430664062e+00,1.600000000000000000e+01
9.218461036682128906e+00,1.103294086456298828e+01,6.000000000000000000e+00
8.339946746826171875e+00,8.611813545227050781e+00,6.000000000000000000e+00
4.166424751281738281e+00,4.373306274414062500e+00,8.000000000000000000e+00
8.029422760009765625e+00,9.081871986389160156e+00,6.000000000000000000e+00
8.333447456359863281e+00,4.043776512145996094e+00,6.000000000000000000e+00
8.737382888793945312e+00,1.185860872268676758e+00,6.000000000000000000e+00
8.496055603027343750e+00,1.606277108192443848e+00,6.000000000000000000e+00
7.996614933013916016e+00,3.552925348281860352e+00,6.000000000000000000e+00
8.060458183288574219e+00,2.888907909393310547e+00,6.000000000000000000e+00
9.567661285400390625e+00,7.980058789253234863e-01,6.000000000000000000e+00
1.026037406921386719e+01,3.901462554931640625e-01,6.000000000000000000e+00
8.557417869567871094e+00,3.888759374618530273e+00,6.000000000000000000e+00
8.521682739257812500e+00,1.909631371498107910e+00,6.000000000000000000e+00
1.014300918579101562e+01,7.177256792783737183e-02,6.000000000000000000e+00
9.944488525390625000e+00,1.998388767242431641e+00,6.000000000000000000e+00
5.196650981903076172e+00,4.678429603576660156e+00,1.600000000000000000e+01
9.940513610839843750e+00,1.016030311584472656e+01,6.000000000000000000e+00
8.636669158935546875e+00,1.027356624603271484e+01,6.000000000000000000e+00
1.021296501159667969e+01,8.893216133117675781e+00,1.400000000000000000e+01
9.903471946716308594e+00,7.796570777893066406e+00,6.000000000000000000e+00
9.196452140808105469e+00,6.898702621459960938e+00,6.000000000000000000e+00
9.577613830566406250e+00,-1.476499587297439575e-01,6.000000000000000000e+00
8.529972076416015625e+00,4.207552433013916016e+00,6.000000000000000000e+00
8.558182716369628906e+00,2.687007427215576172e+00,6.000000000000000000e+00
9.024364471435546875e+00,1.467005491256713867e+00,6.000000000000000000e+00
1.067657279968261719e+01,9.851337075233459473e-01,6.000000000000000000e+00
5.211086750030517578e+00,7.078770160675048828e+00,6.000000000000000000e+00
9.901165962219238281e+00,9.031125068664550781e+00,6.000000000000000000e+00
9.031941413879394531e+00,6.101921558380126953e+00,6.000000000000000000e+00
8.017959594726562500e+00,3.803760766983032227e+00,6.000000000000000000e+00
1.056158161163330078e+01,1.484706401824951172e+00,6.000000000000000000e+00
8.869774818420410156e+00,6.456823348999023438e-01,6.000000000000000000e+00
8.939706802368164062e+00,4.561718106269836426e-01,6.000000000000000000e+00
1.028793525695800781e+01,1.483749866485595703e+00,6.000000000000000000e+00
1.046747016906738281e+01,1.264376193284988403e-01,6.000000000000000000e+00
1.039979553222656250e+01,9.389349937438964844e+00,1.600000000000000000e+01
3.787983894348144531e+00,5.234033584594726562e+00,7.000000000000000000e+00
5.855872154235839844e+00,9.009318351745605469e+00,6.000000000000000000e+00
4.167269229888916016e+00,5.294250965118408203e+00,1.600000000000000000e+01
8.003963470458984375e+00,4.543293952941894531e+00,6.000000000000000000e+00
8.552603721618652344e+00,1.246588993072509766e+01,6.000000000000000000e+00
7.706879138946533203e+00,5.009252071380615234e+00,1.400000000000000000e+01
9.378767967224121094e+00,5.557088375091552734e+00,6.000000000000000000e+00
8.451124191284179688e+00,3.779499530792236328e+00,6.000000000000000000e+00
8.998912811279296875e+00,1.861664891242980957e+00,6.000000000000000000e+00
8.378893852233886719e+00,8.869465589523315430e-01,6.000000000000000000e+00
8.624114990234375000e+00,2.302757501602172852e+00,6.000000000000000000e+00
9.023573875427246094e+00,6.707817912101745605e-01,6.000000000000000000e+00
9.445149421691894531e+00,1.370379328727722168e-01,6.000000000000000000e+00
1.105556488037109375e+01,2.112088918685913086e+00,6.000000000000000000e+00
9.361379623413085938e+00,5.475284576416015625e+00,6.000000000000000000e+00
7.563787460327148438e+00,4.230207443237304688e+00,6.000000000000000000e+00
8.887258529663085938e+00,1.948144197463989258e+00,6.000000000000000000e+00
8.197766304016113281e+00,2.929020881652832031e+00,6.000000000000000000e+00
9.339423179626464844e+00,1.596207171678543091e-01,6.000000000000000000e+00
8.272017478942871094e+00,2.543612241744995117e+00,6.000000000000000000e+00
8.753499031066894531e+00,1.799617409706115723e+00,6.000000000000000000e+00
6.642681598663330078e+00,7.469418048858642578e+00,6.000000000000000000e+00
1.042782497406005859e+01,9.399577140808105469e+00,1.600000000000000000e+01
4.622900962829589844e+00,7.290605068206787109e+00,6.000000000000000000e+00
8.786176681518554688e+00,1.071615600585937500e+01,6.000000000000000000e+00
9.313137054443359375e+00,1.098891162872314453e+01,6.000000000000000000e+00
3.427887678146362305e+00,9.110984802246093750e+00,6.000000000000000000e+00
3.549173355102539062e+00,9.128345489501953125e+00,6.000000000000000000e+00
2.113935232162475586e+00,1.046564483642578125e+01,6.000000000000000000e+00
2.641893386840820312e+00,1.064197158813476562e+01,6.000000000000000000e+00
3.524081945419311523e+00,9.612058639526367188e+00,6.000000000000000000e+00
4.752663135528564453e+00,4.634614944458007812e+00,6.000000000000000000e+00
3.753500938415527344e+00,4.849936008453369141e+00,7.000000000000000000e+00
8.937294006347656250e+00,9.617635726928710938e+00,6.000000000000000000e+00
6.790102481842041016e+00,7.665044307708740234e+00,6.000000000000000000e+00
6.306373596191406250e+00,7.374918460845947266e+00,6.000000000000000000e+00
5.169630527496337891e+00,7.050280570983886719e+00,6.000000000000000000e+00
4.805298328399658203e+00,9.211532592773437500e+00,6.000000000000000000e+00
7.084957122802734375e+00,8.916953086853027344e+00,6.000000000000000000e+00
9.972784042358398438e+00,4.773428440093994141e+00,6.000000000000000000e+00
3.962493419647216797e+00,9.612381935119628906e+00,6.000000000000000000e+00
8.235138893127441406e+00,3.228264331817626953e+00,6.000000000000000000e+00
9.248878479003906250e+00,8.075833916664123535e-01,6.000000000000000000e+00
9.342227935791015625e+00,2.345591068267822266e+00,6.000000000000000000e+00
3.411065101623535156e+00,9.714365005493164062e+00,6.000000000000000000e+00
9.423880577087402344e+00,5.873092651367187500e+00,6.000000000000000000e+00
9.791249275207519531e+00,7.514918327331542969e+00,6.000000000000000000e+00
8.976010322570800781e+00,2.871377944946289062e+00,6.000000000000000000e+00
9.060276985168457031e+00,1.881769299507141113e+00,6.000000000000000000e+00
1.080713558197021484e+01,2.224950313568115234e+00,6.000000000000000000e+00
9.328500747680664062e+00,7.189432382583618164e-01,6.000000000000000000e+00
9.349006652832031250e+00,5.473067760467529297e-01,6.000000000000000000e+00
9.003945350646972656e+00,1.348042130470275879e+00,6.000000000000000000e+00
7.967406272888183594e+00,9.158402681350708008e-01,6.000000000000000000e+00
8.955492019653320312e+00,3.010266125202178955e-01,6.000000000000000000e+00
1.060352325439453125e+01,1.140339374542236328e+00,6.000000000000000000e+00
1.098732280731201172e+01,4.084711551666259766e+00,6.000000000000000000e+00
4.304935932159423828e+00,4.207697868347167969e+00,8.000000000000000000e+00
2.175557851791381836e+00,1.052324581146240234e+01,6.000000000000000000e+00
5.696120262145996094e+00,8.923779487609863281e+00,6.000000000000000000e+00
6.994366168975830078e+00,9.477189064025878906e+00,6.000000000000000000e+00
6.521315574645996094e+00,9.095007896423339844e+00,6.000000000000000000e+00
2.600331306457519531e+00,9.691253662109375000e+00,6.000000000000000000e+00
3.808185100555419922e+00,9.660742759704589844e+00,6.000000000000000000e+00
3.588408231735229492e+00,9.453955650329589844e+00,6.000000000000000000e+00
2.504935979843139648e+00,1.066741657257080078e+01,6.000000000000000000e+00
4.625878334045410156e+00,9.043885231018066406e+00,6.000000000000000000e+00
5.266767501831054688e+00,6.049723625183105469e+00,6.000000000000000000e+00
2.211224555969238281e+00,1.037138652801513672e+01,6.000000000000000000e+00
5.976467609405517578e+00,9.180746078491210938e+00,6.000000000000000000e+00
8.657321929931640625e+00,5.448006153106689453e+00,6.000000000000000000e+00
3.086994886398315430e+00,9.703189849853515625e+00,6.000000000000000000e+00
2.219665527343750000e+00,1.033331680297851562e+01,3.400000000000000000e+01
2.535317420959472656e+00,1.003222274780273438e+01,3.400000000000000000e+01
2.718152761459350586e+00,8.937199592590332031e+00,1.600000000000000000e+01
4.178228855133056641e+00,5.185016155242919922e+00,7.000000000000000000e+00
8.786289215087890625e+00,9.961691856384277344e+00,6.000000000000000000e+00
9.453609466552734375e+00,6.815498828887939453e+00,6.000000000000000000e+00
1.021452236175537109e+01,2.561588764190673828e+00,6.000000000000000000e+00
8.642030715942382812e+00,1.437840223312377930e+00,6.000000000000000000e+00
9.386877059936523438e+00,8.877170085906982422e-01,6.000000000000000000e+00
8.775425910949707031e+00,1.641423821449279785e+00,6.000000000000000000e+00
1.061210250854492188e+01,9.947431087493896484e-01,6.000000000000000000e+00
1.151013469696044922e+01,3.228212833404541016e+00,6.000000000000000000e+00
9.188506126403808594e+00,3.128509044647216797e+00,6.000000000000000000e+00
9.747427940368652344e+00,-1.116466969251632690e-01,6.000000000000000000e+00
5.836649417877197266e+00,9.267196655273437500e+00,6.000000000000000000e+00
8.751103401184082031e+00,3.784334182739257812e+00,6.000000000000000000e+00
9.318744659423828125e+00,2.064363002777099609e+00,6.000000000000000000e+00
1.128143405914306641e+01,2.176306247711181641e+00,6.000000000000000000e+00
9.436166763305664062e+00,5.938906669616699219e+00,6.000000000000000000e+00
8.478693008422851562e+00,3.399207830429077148e+00,6.000000000000000000e+00
1.069343471527099609e+01,2.361975908279418945e+00,6.000000000000000000e+00
9.828712463378906250e+00,4.560020267963409424e-01,6.000000000000000000e+00
1.026658153533935547e+01,-9.512676298618316650e-02,6.000000000000000000e+00
8.727231979370117188e+00,4.220045804977416992e-01,6.000000000000000000e+00
7.828424453735351562e+00,9.097551107406616211e-01,6.000000000000000000e+00
9.209052085876464844e+00,2.777410745620727539e-01,6.000000000000000000e+00
1.012750625610351562e+01,3.395237326622009277e-01,6.000000000000000000e+00
6.382578372955322266e+00,7.256235599517822266e+00,6.000000000000000000e+00
8.922472000122070312e+00,1.133728694915771484e+01,6.000000000000000000e+00
5.983520984649658203e+00,5.062083721160888672e+00,8.000000000000000000e+00
4.764008045196533203e+00,9.200411796569824219e+00,1.600000000000000000e+01
5.551702022552490234e+00,5.784026145935058594e+00,6.000000000000000000e+00
8.988583564758300781e+00,9.738488197326660156e+00,6.000000000000000000e+00
9.759104728698730469e+00,1.092729854583740234e+01,6.000000000000000000e+00
8.319699287414550781e+00,9.398279190063476562e+00,6.000000000000000000e+00
9.259395599365234375e+00,1.038690853118896484e+01,6.000000000000000000e+00
1.028555011749267578e+01,3.482053041458129883e+00,6.000000000000000000e+00
3.206441402435302734e+00,8.963438987731933594e+00,1.600000000000000000e+01
2.787245988845825195e+00,1.028899097442626953e+01,6.000000000000000000e+00
2.608705043792724609e+00,1.026097106933593750e+01,6.000000000000000000e+00
8.827473640441894531e+00,1.119286727905273438e+01,6.000000000000000000e+00
3.617813825607299805e+00,5.375519752502441406e+00,7.000000000000000000e+00
8.591650962829589844e+00,9.853254318237304688e+00,6.000000000000000000e+00
8.610755920410156250e+00,4.978737831115722656e+00,6.000000000000000000e+00
2.385010242462158203e+00,8.953986167907714844e+00,6.000000000000000000e+00
5.502211570739746094e+00,9.442640304565429688e+00,6.000000000000000000e+00
7.294052600860595703e+00,7.730812549591064453e+00,6.000000000000000000e+00
9.876949310302734375e+00,1.869826674461364746e+00,6.000000000000000000e+00
9.236256599426269531e+00,6.853530406951904297e-01,6.000000000000000000e+00
8.696228027343750000e+00,2.463605880737304688e+00,6.000000000000000000e+00
1.023272895812988281e+01,2.975557148456573486e-01,6.000000000000000000e+00
1.067300415039062500e+01,5.700569227337837219e-02,6.000000000000000000e+00
4.308305740356445312e+00,9.123626708984375000e+00,6.000000000000000000e+00
7.628677845001220703e+00,9.167185783386230469e+00,6.000000000000000000e+00
1.033226203918457031e+01,1.270548462867736816e+00,6.000000000000000000e+00
9.222008705139160156e+00,7.615238428115844727e-01,6.000000000000000000e+00
9.296108245849609375e+00,2.381434440612792969e+00,6.000000000000000000e+00
1.047040176391601562e+01,2.054913520812988281e+00,6.000000000000000000e+00
8.849465370178222656e+00,1.079201412200927734e+01,6.000000000000000000e+00
4.754478931427001953e+00,4.917464733123779297e+00,8.000000000000000000e+00
4.098621368408203125e+00,4.800566196441650391e+00,8.000000000000000000e+00
4.308883666992187500e+00,9.637295722961425781e+00,6.000000000000000000e+00
5.168898582458496094e+00,7.075432300567626953e+00,6.000000000000000000e+00
5.405992507934570312e+00,7.132313251495361328e+00,6.000000000000000000e+00
1.061168289184570312e+01,4.133658885955810547e+00,6.000000000000000000e+00
1.097198677062988281e+01,3.896062612533569336e+00,6.000000000000000000e+00
7.461368560791015625e+00,6.926055431365966797e+00,6.000000000000000000e+00
8.567392349243164062e+00,6.708583354949951172e+00,6.000000000000000000e+00
7.869270324707031250e+00,1.124513244628906250e+01,6.000000000000000000e+00
5.292163372039794922e+00,4.474503040313720703e+00,7.000000000000000000e+00
8.083745002746582031e+00,9.682858467102050781e+00,6.000000000000000000e+00
8.492790222167968750e+00,7.680561065673828125e+00,6.000000000000000000e+00
9.271921157836914062e+00,2.167316675186157227e+00,6.000000000000000000e+00
8.612481117248535156e+00,2.183142900466918945e+00,6.000000000000000000e+00
8.746833801269531250e+00,2.407041311264038086e+00,6.000000000000000000e+00
9.079289436340332031e+00,7.012053728103637695e-01,6.000000000000000000e+00
8.555481910705566406e+00,4.173220157623291016e+00,6.000000000000000000e+00
9.682551383972167969e+00,1.462458521127700806e-01,6.000000000000000000e+00
1.055324172973632812e+01,1.496313333511352539e+00,6.000000000000000000e+00
8.424318313598632812e+00,7.807100772857666016e+00,6.000000000000000000e+00
6.135097026824951172e+00,7.389742374420166016e+00,6.000000000000000000e+00
1.149869823455810547e+01,3.248276948928833008e+00,6.000000000000000000e+00
8.180671691894531250e+00,8.834835886955261230e-01,6.000000000000000000e+00
9.067920684814453125e+00,1.582190155982971191e+00,6.000000000000000000e+00
9.041481971740722656e+00,1.175407052040100098e+00,6.000000000000000000e+00
9.322415351867675781e+00,2.191077709197998047e+00,6.000000000000000000e+00
1.092268371582031250e+01,2.048372030258178711e+00,6.000000000000000000e+00
8.346412658691406250e+00,1.279572391510009766e+01,6.000000000000000000e+00
9.370985031127929688e+00,9.407825469970703125e+00,6.000000000000000000e+00
8.422158241271972656e+00,8.784334182739257812e+00,6.000000000000000000e+00
5.850819110870361328e+00,5.813791751861572266e+00,6.000000000000000000e+00
6.393948554992675781e+00,8.305459976196289062e+00,6.000000000000000000e+00
9.236231803894042969e+00,1.145062446594238281e+01,6.000000000000000000e+00
8.586920738220214844e+00,1.203663444519042969e+01,6.000000000000000000e+00
8.974456787109375000e+00,9.151045799255371094e+00,6.000000000000000000e+00
1.077305316925048828e+01,4.280691146850585938e+00,6.000000000000000000e+00
8.289658546447753906e+00,9.272081375122070312e+00,6.000000000000000000e+00
1.136043548583984375e+01,3.790271282196044922e+00,1.600000000000000000e+01
9.609189033508300781e+00,6.605863571166992188e+00,1.600000000000000000e+01
5.588465690612792969e+00,5.701207160949707031e+00,6.000000000000000000e+00
8.600207328796386719e+00,1.122320270538330078e+01,6.000000000000000000e+00
5.355220794677734375e+00,4.585415363311767578e+00,6.000000000000000000e+00
8.495691299438476562e+00,1.245455932617187500e+01,6.000000000000000000e+00
1.015760707855224609e+01,9.146597862243652344e+00,6.000000000000000000e+00
8.725524902343750000e+00,6.973718643188476562e+00,6.000000000000000000e+00
8.291086196899414062e+00,4.228004932403564453e+00,1.600000000000000000e+01
8.132529258728027344e+00,4.704354763031005859e+00,6.000000000000000000e+00
3.301120042800903320e+00,1.031647109985351562e+01,6.000000000000000000e+00
8.121633529663085938e+00,7.452128410339355469e+00,6.000000000000000000e+00
7.882476329803466797e+00,7.656695365905761719e+00,6.000000000000000000e+00
3.280239820480346680e+00,9.841207504272460938e+00,6.000000000000000000e+00
9.603607177734375000e+00,6.741215705871582031e+00,6.000000000000000000e+00
9.163295745849609375e+00,6.348702907562255859e+00,1.600000000000000000e+01
4.634530544281005859e+00,9.298031806945800781e+00,6.000000000000000000e+00
2.428894758224487305e+00,8.941706657409667969e+00,6.000000000000000000e+00
9.314682960510253906e+00,9.605095863342285156e+00,6.000000000000000000e+00
5.206487655639648438e+00,9.112459182739257812e+00,6.000000000000000000e+00
8.605504035949707031e+00,1.154579448699951172e+01,6.000000000000000000e+00
3.729546785354614258e+00,5.190077781677246094e+00,7.000000000000000000e+00
5.714918136596679688e+00,8.980783462524414062e+00,6.000000000000000000e+00
3.305700778961181641e+00,9.095671653747558594e+00,6.000000000000000000e+00
8.607916831970214844e+00,3.367562532424926758e+00,6.000000000000000000e+00
8.466593742370605469e+00,4.376341819763183594e+00,6.000000000000000000e+00
9.487978935241699219e+00,2.685294628143310547e+00,6.000000000000000000e+00
6.845580577850341797e+00,8.428463935852050781e+00,6.000000000000000000e+00
8.374281883239746094e+00,1.133205986022949219e+01,6.000000000000000000e+00
5.465412139892578125e+00,4.512136936187744141e+00,8.000000000000000000e+00
4.533982276916503906e+00,4.854343891143798828e+00,8.000000000000000000e+00
7.898148536682128906e+00,5.247622013092041016e+00,1.600000000000000000e+01
6.376283645629882812e+00,7.389579296112060547e+00,6.000000000000000000e+00
7.544643878936767578e+00,1.015510463714599609e+01,6.000000000000000000e+00
5.595278739929199219e+00,4.648643493652343750e+00,1.400000000000000000e+01
9.666536331176757812e+00,7.860076427459716797e+00,6.000000000000000000e+00
9.516446113586425781e+00,9.861180305480957031e+00,6.000000000000000000e+00
8.349863052368164062e+00,5.206773281097412109e+00,6.000000000000000000e+00
8.497439384460449219e+00,1.735477805137634277e+00,6.000000000000000000e+00
9.798152923583984375e+00,1.535244137048721313e-01,6.000000000000000000e+00
6.882903099060058594e+00,7.129525184631347656e+00,6.000000000000000000e+00
9.951099395751953125e+00,6.933218002319335938e+00,6.000000000000000000e+00
1.067438602447509766e+01,9.070977568626403809e-01,6.000000000000000000e+00
9.849737167358398438e+00,7.640271186828613281e+00,6.000000000000000000e+00
9.316340446472167969e+00,9.258131027221679688e+00,6.000000000000000000e+00
8.570442199707031250e+00,7.198237419128417969e+00,6.000000000000000000e+00
1.044538116455078125e+01,9.546647071838378906e-01,6.000000000000000000e+00
9.678567886352539062e+00,1.170928627252578735e-01,6.000000000000000000e+00
9.882993698120117188e+00,1.321096122264862061e-01,6.000000000000000000e+00
9.312191009521484375e+00,6.615632057189941406e+00,6.000000000000000000e+00
9.796011924743652344e+00,5.837785720825195312e+00,6.000000000000000000e+00
9.567201614379882812e+00,9.767137527465820312e+00,1.600000000000000000e+01
8.980614662170410156e+00,5.599644660949707031e+00,6.000000000000000000e+00
1.151198768615722656e+01,3.586599588394165039e+00,6.000000000000000000e+00
1.148505687713623047e+01,3.535499811172485352e+00,6.000000000000000000e+00
8.991385459899902344e+00,6.350172042846679688e+00,6.000000000000000000e+00
8.906059265136718750e+00,1.142445182800292969e+01,6.000000000000000000e+00
8.406965255737304688e+00,1.223503303527832031e+01,6.000000000000000000e+00
8.897912979125976562e+00,1.007252597808837891e+01,6.000000000000000000e+00
8.619807243347167969e+00,9.042599678039550781e+00,6.000000000000000000e+00
7.666742324829101562e+00,4.194863319396972656e+00,6.000000000000000000e+00
2.591731309890747070e+00,9.588612556457519531e+00,6.000000000000000000e+00
8.737063407897949219e+00,2.679076671600341797e+00,6.000000000000000000e+00
9.411253929138183594e+00,1.706473156809806824e-02,6.000000000000000000e+00
9.607865333557128906e+00,1.833298683166503906e+00,6.000000000000000000e+00
9.292944908142089844e+00,6.794010996818542480e-01,6.000000000000000000e+00
8.236124038696289062e+00,3.007235527038574219e+00,6.000000000000000000e+00
9.621139526367187500e+00,9.843118786811828613e-01,6.000000000000000000e+00
1.024513149261474609e+01,-3.746347427368164062e-01,6.000000000000000000e+00
1.002116107940673828e+01,8.398499488830566406e+00,6.000000000000000000e+00
6.183022975921630859e+00,4.548229217529296875e+00,6.000000000000000000e+00
8.608236312866210938e+00,2.228714466094970703e+00,6.000000000000000000e+00
8.929936408996582031e+00,1.626597523689270020e+00,6.000000000000000000e+00
1.066962528228759766e+01,1.218378901481628418e+00,6.000000000000000000e+00
9.449515342712402344e+00,9.024156928062438965e-01,6.000000000000000000e+00
9.724354743957519531e+00,1.251669764518737793e+00,6.000000000000000000e+00
8.779030799865722656e+00,1.461423993110656738e+00,6.000000000000000000e+00
1.060490703582763672e+01,8.708429336547851562e-01,6.000000000000000000e+00
8.586104393005371094e+00,1.257562518119812012e+00,6.000000000000000000e+00
6.225080490112304688e+00,8.261842727661132812e+00,6.000000000000000000e+00
9.138998985290527344e+00,9.045653343200683594e+00,6.000000000000000000e+00
8.262766838073730469e+00,1.144995880126953125e+01,6.000000000000000000e+00
9.864512443542480469e+00,6.365196228027343750e+00,6.000000000000000000e+00
4.702310562133789062e+00,4.878550052642822266e+00,6.000000000000000000e+00
9.237638473510742188e+00,9.192893028259277344e+00,6.000000000000000000e+00
8.194773674011230469e+00,1.027150249481201172e+01,6.000000000000000000e+00
9.616514205932617188e+00,7.648146152496337891e+00,6.000000000000000000e+00
3.820605754852294922e+00,9.476865768432617188e+00,6.000000000000000000e+00
6.932262897491455078e+00,7.887273311614990234e+00,6.000000000000000000e+00
1.008392238616943359e+01,4.270014286041259766e+00,6.000000000000000000e+00
8.817989349365234375e+00,4.433291435241699219e+00,6.000000000000000000e+00
3.566789388656616211e+00,9.828712463378906250e+00,6.000000000000000000e+00
2.520927906036376953e+00,1.005636596679687500e+01,6.000000000000000000e+00
3.344601631164550781e+00,1.061624145507812500e+01,6.000000000000000000e+00
2.607081174850463867e+00,1.040961837768554688e+01,6.000000000000000000e+00
3.394001483917236328e+00,9.897050857543945312e+00,6.000000000000000000e+00
4.461668491363525391e+00,1.160230541229248047e+01,6.000000000000000000e+00
6.225174903869628906e+00,9.246698379516601562e+00,6.000000000000000000e+00
9.533496856689453125e+00,1.119015598297119141e+01,6.000000000000000000e+00
8.298449516296386719e+00,1.228229618072509766e+01,6.000000000000000000e+00
5.131882190704345703e+00,6.441441535949707031e+00,6.000000000000000000e+00
8.946030616760253906e+00,1.081941699981689453e+01,1.600000000000000000e+01
8.701064109802246094e+00,1.180302333831787109e+01,6.000000000000000000e+00
7.642921924591064453e+00,9.963975906372070312e+00,7.000000000000000000e+00
8.357478141784667969e+00,7.188680171966552734e+00,1.600000000000000000e+01
3.743846416473388672e+00,5.154885292053222656e+00,7.000000000000000000e+00
8.744013786315917969e+00,1.200573539733886719e+01,6.000000000000000000e+00
7.219089508056640625e+00,9.388619422912597656e+00,1.600000000000000000e+01
6.155262947082519531e+00,8.356052398681640625e+00,6.000000000000000000e+00
8.371805191040039062e+00,1.258369827270507812e+01,6.000000000000000000e+00
5.591554164886474609e+00,5.477521419525146484e+00,6.000000000000000000e+00
9.891362190246582031e+00,9.576761245727539062e+00,6.000000000000000000e+00
8.628721237182617188e+00,3.650084733963012695e+00,6.000000000000000000e+00
9.270167350769042969e+00,1.814007282257080078e+00,6.000000000000000000e+00
8.636427879333496094e+00,1.282658576965332031e+00,6.000000000000000000e+00
8.712135314941406250e+00,6.896313428878784180e-01,6.000000000000000000e+00
9.828804969787597656e+00,3.706156015396118164e+00,6.000000000000000000e+00
1.009224128723144531e+01,7.341367006301879883e-01,6.000000000000000000e+00
8.672034263610839844e+00,3.895876884460449219e+00,6.000000000000000000e+00
1.054229259490966797e+01,1.020099639892578125e+00,6.000000000000000000e+00
1.068052196502685547e+01,1.912519454956054688e+00,6.000000000000000000e+00
9.389768600463867188e+00,9.160433769226074219e+00,6.000000000000000000e+00
5.153520107269287109e+00,4.765069484710693359e+00,6.000000000000000000e+00
8.761557579040527344e+00,1.561605930328369141e+00,6.000000000000000000e+00
1.030593109130859375e+01,7.624839544296264648e-01,6.000000000000000000e+00
1.069873523712158203e+01,2.736795186996459961e+00,6.000000000000000000e+00
9.377043724060058594e+00,3.801633358001708984e+00,6.000000000000000000e+00
8.406038284301757812e+00,4.348490715026855469e+00,6.000000000000000000e+00
8.305477142333984375e+00,1.781270980834960938e+00,6.000000000000000000e+00
9.859137535095214844e+00,5.034168958663940430e-01,6.000000000000000000e+00
1.137365722656250000e+01,2.361565113067626953e+00,6.000000000000000000e+00
7.903740406036376953e+00,9.570743560791015625e+00,6.000000000000000000e+00
6.257744789123535156e+00,8.336988449096679688e+00,6.000000000000000000e+00
5.715989112854003906e+00,4.565884590148925781e+00,6.000000000000000000e+00
9.529046058654785156e+00,1.043471240997314453e+01,6.000000000000000000e+00
9.909727096557617188e+00,1.039871120452880859e+01,6.000000000000000000e+00
5.614187240600585938e+00,7.206851959228515625e+00,6.000000000000000000e+00
9.350318908691406250e+00,4.975433826446533203e+00,6.000000000000000000e+00
9.262946128845214844e+00,3.612754821777343750e+00,6.000000000000000000e+00
8.419004440307617188e+00,4.255771636962890625e+00,6.000000000000000000e+00
4.606210708618164062e+00,9.189467430114746094e+00,6.000000000000000000e+00
8.446461677551269531e+00,1.611780405044555664e+00,6.000000000000000000e+00
