1.106466007232666016e+01,5.261334419250488281e+00,6.000000000000000000e+00
1.213569259643554688e+01,5.308895111083984375e+00,6.000000000000000000e+00
1.210620307922363281e+01,6.437772750854492188e+00,6.000000000000000000e+00
1.154816532135009766e+01,5.786921977996826172e+00,6.000000000000000000e+00
1.172192001342773438e+01,2.171612501144409180e+00,6.000000000000000000e+00
1.218239879608154297e+01,1.828756034374237061e-01,6.000000000000000000e+00
1.275692939758300781e+01,6.738335609436035156e+00,6.000000000000000000e+00
1.097395992279052734e+01,6.065246105194091797e+00,6.000000000000000000e+00
1.064502525329589844e+01,2.237532138824462891e+00,6.000000000000000000e+00
9.170283317565917969e+00,5.687127113342285156e-01,6.000000000000000000e+00
1.160490322113037109e+01,5.277770519256591797e+00,1.600000000000000000e+01
1.290270614624023438e+01,4.641087532043457031e+00,6.000000000000000000e+00
7.416745185852050781e+00,5.484076976776123047e+00,6.000000000000000000e+00
2.275971651077270508e+00,4.252533435821533203e+00,6.000000000000000000e+00
3.322358846664428711e+00,4.952544689178466797e+00,6.000000000000000000e+00
1.903590440750122070e+00,5.864313602447509766e+00,6.000000000000000000e+00
1.889303803443908691e+00,5.877777576446533203e+00,6.000000000000000000e+00
3.402510881423950195e+00,5.649996757507324219e+00,6.000000000000000000e+00
2.670536041259765625e+00,8.691937923431396484e-01,7.000000000000000000e+00
1.315579319000244141e+01,8.047097206115722656e+00,6.000000000000000000e+00
2.699215173721313477e+00,4.949869632720947266e+00,6.000000000000000000e+00
2.443641185760498047e+00,3.965702295303344727e+00,6.000000000000000000e+00
8.448755264282226562e+00,1.000801444053649902e+00,6.000000000000000000e+00
9.597007751464843750e+00,9.132164120674133301e-01,6.000000000000000000e+00
1.055005931854248047e+01,-2.378969220444560051e-03,6.000000000000000000e+00
8.979958534240722656e+00,1.700643181800842285e+00,6.000000000000000000e+00
1.226571750640869141e+01,3.448661863803863525e-01,6.000000000000000000e+00
1.102101516723632812e+01,2.194922208786010742e+00,6.000000000000000000e+00
1.136241149902343750e+01,3.902220427989959717e-01,6.000000000000000000e+00
1.166222000122070312e+01,9.073499441146850586e-01,6.000000000000000000e+00
1.073691654205322266e+01,1.761920332908630371e+00,6.000000000000000000e+00
1.878349900245666504e+00,4.461305618286132812e+00,8.000000000000000000e+00
1.220968055725097656e+01,7.538941860198974609e+00,6.000000000000000000e+00
3.519209861755371094e+00,7.135704159736633301e-01,8.000000000000000000e+00
2.525578498840332031e+00,3.206263184547424316e-01,8.000000000000000000e+00
3.379721403121948242e+00,4.946672916412353516e+00,6.000000000000000000e+00
1.259745311737060547e+01,6.742321968078613281e+00,6.000000000000000000e+00
1.892354488372802734e+00,4.142559051513671875e+00,1.600000000000000000e+01
5.325979232788085938e+00,1.398217678070068359e+00,1.600000000000000000e+01
1.249463844299316406e+01,5.248607635498046875e+00,6.000000000000000000e+00
7.897935390472412109e+00,2.655943870544433594e+00,6.000000000000000000e+00
1.282418537139892578e+01,4.392700672149658203e+00,6.000000000000000000e+00
1.310682487487792969e+01,4.974568367004394531e+00,6.000000000000000000e+00
1.137475109100341797e+01,4.749933719635009766e+00,6.000000000000000000e+00
1.250693893432617188e+01,6.695377826690673828e+00,6.000000000000000000e+00
5.420899868011474609e+00,2.410142898559570312e+00,6.000000000000000000e+00
1.261304378509521484e+01,4.341984748840332031e+00,6.000000000000000000e+00
1.232562351226806641e+01,4.413725376129150391e+00,6.000000000000000000e+00
1.192179584503173828e+01,1.081466197967529297e+00,6.000000000000000000e+00
1.174302768707275391e+01,3.776743173599243164e+00,6.000000000000000000e+00
1.021178150177001953e+01,-3.074082434177398682e-01,6.000000000000000000e+00
1.227740859985351562e+01,5.179671645164489746e-01,6.000000000000000000e+00
1.121338844299316406e+01,3.732988834381103516e-01,6.000000000000000000e+00
1.169785404205322266e+01,4.981575965881347656e+00,1.600000000000000000e+01
1.196978950500488281e+01,2.419176101684570312e+00,6.000000000000000000e+00
7.758728981018066406e+00,2.712122678756713867e+00,6.000000000000000000e+00
6.554509639739990234e+00,4.681195735931396484e+00,6.000000000000000000e+00
1.297517967224121094e+01,9.752094268798828125e+00,6.000000000000000000e+00
1.154279994964599609e+01,7.617232322692871094e+00,6.000000000000000000e+00
1.276764297485351562e+01,3.515622615814208984e+00,6.000000000000000000e+00
8.034256935119628906e+00,4.123811125755310059e-01,6.000000000000000000e+00
1.075913238525390625e+01,-1.914063245058059692e-01,6.000000000000000000e+00
1.069608783721923828e+01,1.444358229637145996e-01,6.000000000000000000e+00
1.097247314453125000e+01,-3.137204647064208984e-01,6.000000000000000000e+00
1.215904426574707031e+01,2.312049150466918945e+00,6.000000000000000000e+00
1.172341442108154297e+01,8.081483244895935059e-01,6.000000000000000000e+00
9.940301895141601562e+00,-7.956351041793823242e-01,6.000000000000000000e+00
8.285509109497070312e+00,3.378712832927703857e-01,6.000000000000000000e+00
6.996598720550537109e+00,4.798524856567382812e+00,6.000000000000000000e+00
2.693305969238281250e+00,4.269208908081054688e+00,6.000000000000000000e+00
7.505766868591308594e+00,5.613938331604003906e+00,6.000000000000000000e+00
1.214747619628906250e+01,3.255434274673461914e+00,6.000000000000000000e+00
1.024473381042480469e+01,-7.871295809745788574e-01,6.000000000000000000e+00
1.074272727966308594e+01,7.198622226715087891e-01,6.000000000000000000e+00
8.957795143127441406e+00,9.639225602149963379e-01,6.000000000000000000e+00
1.267960739135742188e+01,8.773142814636230469e+00,6.000000000000000000e+00
1.232610702514648438e+01,5.906178951263427734e+00,6.000000000000000000e+00
1.262983131408691406e+01,5.275198936462402344e+00,6.000000000000000000e+00
1.275553417205810547e+01,5.876734256744384766e+00,6.000000000000000000e+00
7.117006301879882812e+00,5.785877704620361328e+00,6.000000000000000000e+00
8.929789543151855469e+00,2.019304275512695312e+00,6.000000000000000000e+00
9.007181167602539062e+00,1.807476162910461426e+00,6.000000000000000000e+00
6.908722400665283203e+00,6.074613094329833984e+00,6.000000000000000000e+00
6.927678108215332031e+00,6.012774944305419922e+00,6.000000000000000000e+00
5.888040065765380859e+00,2.508399248123168945e+00,6.000000000000000000e+00
1.257911968231201172e+01,6.392288208007812500e+00,6.000000000000000000e+00
1.251162242889404297e+01,1.991545915603637695e+00,6.000000000000000000e+00
1.268764972686767578e+01,5.765370845794677734e+00,6.000000000000000000e+00
1.174242782592773438e+01,7.800753116607666016e+00,6.000000000000000000e+00
1.232566070556640625e+01,8.352080345153808594e+00,6.000000000000000000e+00
1.171938133239746094e+01,8.213155746459960938e+00,6.000000000000000000e+00
1.265833282470703125e+01,7.139311790466308594e+00,6.000000000000000000e+00
4.041800022125244141e+00,2.533557415008544922e+00,6.000000000000000000e+00
1.099169063568115234e+01,7.119020938873291016e+00,1.600000000000000000e+01
1.226955413818359375e+01,8.790008544921875000e+00,6.000000000000000000e+00
2.528627872467041016e+00,3.334678709506988525e-01,7.000000000000000000e+00
3.697977066040039062e+00,1.376984834671020508e+00,7.000000000000000000e+00
1.279692745208740234e+01,3.862042427062988281e+00,6.000000000000000000e+00
8.422305107116699219e+00,2.017497539520263672e+00,6.000000000000000000e+00
7.252840518951416016e+00,5.887898445129394531e+00,6.000000000000000000e+00
7.899641513824462891e+00,5.321974277496337891e+00,6.000000000000000000e+00
8.074778556823730469e+00,5.781721591949462891e+00,6.000000000000000000e+00
6.907548427581787109e+00,6.145560741424560547e+00,6.000000000000000000e+00
1.082176589965820312e+01,-1.192544102668762207e-01,6.000000000000000000e+00
1.142726516723632812e+01,1.852461457252502441e+00,6.000000000000000000e+00
1.037285804748535156e+01,3.102339804172515869e-01,6.000000000000000000e+00
1.179787731170654297e+01,1.209788471460342407e-01,6.000000000000000000e+00
1.106190490722656250e+01,1.948334097862243652e+00,6.000000000000000000e+00
9.621559143066406250e+00,-5.228639841079711914e-01,6.000000000000000000e+00
3.339794635772705078e+00,1.646790951490402222e-01,7.000000000000000000e+00
1.190383911132812500e+01,7.858495235443115234e+00,6.000000000000000000e+00
1.150028610229492188e+01,5.360504627227783203e+00,1.600000000000000000e+01
1.169723701477050781e+01,2.139824390411376953e+00,6.000000000000000000e+00
1.293038272857666016e+01,9.740824699401855469e+00,6.000000000000000000e+00
1.097626209259033203e+01,7.167679309844970703e+00,6.000000000000000000e+00
7.716272830963134766e+00,2.672729015350341797e+00,6.000000000000000000e+00
3.484697103500366211e+00,2.800088405609130859e+00,6.000000000000000000e+00
1.266729545593261719e+01,7.767980098724365234e+00,6.000000000000000000e+00
1.220830917358398438e+01,8.361295700073242188e+00,6.000000000000000000e+00
1.727045416831970215e+00,4.326624393463134766e+00,6.000000000000000000e+00
1.867624163627624512e+00,4.075259685516357422e+00,6.000000000000000000e+00
2.497179746627807617e+00,5.996969699859619141e+00,6.000000000000000000e+00
1.682765722274780273e+00,5.836744785308837891e+00,6.000000000000000000e+00
1.558837294578552246e+00,5.712760448455810547e+00,6.000000000000000000e+00
1.325373649597167969e+01,5.778407096862792969e+00,6.000000000000000000e+00
3.203194856643676758e+00,1.391685456037521362e-01,7.000000000000000000e+00
1.295893478393554688e+01,5.616586685180664062e+00,6.000000000000000000e+00
1.228064060211181641e+01,2.340524435043334961e+00,6.000000000000000000e+00
9.403426170349121094e+00,4.629167556762695312e+00,6.000000000000000000e+00
8.129464149475097656e+00,4.355950355529785156e+00,6.000000000000000000e+00
6.920556545257568359e+00,6.068608283996582031e+00,6.000000000000000000e+00
1.140121841430664062e+01,-1.063151955604553223e-01,6.000000000000000000e+00
1.087087345123291016e+01,-4.192205071449279785e-01,6.000000000000000000e+00
1.102565383911132812e+01,-2.216114252805709839e-01,6.000000000000000000e+00
9.641787528991699219e+00,2.472942322492599487e-01,6.000000000000000000e+00
9.789615631103515625e+00,-5.182916522026062012e-01,6.000000000000000000e+00
1.198795223236083984e+01,1.039578199386596680e+00,6.000000000000000000e+00
1.222894954681396484e+01,3.088141918182373047e+00,6.000000000000000000e+00
9.835765838623046875e+00,1.666387319564819336e-01,6.000000000000000000e+00
1.216707897186279297e+01,1.035606265068054199e+00,6.000000000000000000e+00
1.155188655853271484e+01,2.442421913146972656e+00,6.000000000000000000e+00
9.414394378662109375e+00,-5.403947234153747559e-01,6.000000000000000000e+00
3.795386791229248047e+00,1.208426594734191895e+00,8.000000000000000000e+00
2.632218837738037109e+00,5.909326076507568359e+00,6.000000000000000000e+00
2.606604099273681641e+00,4.225410938262939453e+00,6.000000000000000000e+00
2.645402908325195312e+00,4.333433628082275391e+00,6.000000000000000000e+00
1.307219314575195312e+01,6.552383422851562500e+00,6.000000000000000000e+00
7.356924533843994141e+00,5.426801204681396484e+00,6.000000000000000000e+00
1.292029666900634766e+01,4.518765449523925781e+00,6.000000000000000000e+00
1.269081401824951172e+01,1.524956583976745605e+00,6.000000000000000000e+00
1.224650573730468750e+01,7.807358741760253906e+00,6.000000000000000000e+00
1.161374282836914062e+01,8.025849342346191406e+00,6.000000000000000000e+00
1.195684146881103516e+01,7.612041473388671875e+00,6.000000000000000000e+00
4.611016750335693359e+00,2.521852016448974609e+00,6.000000000000000000e+00
1.166265010833740234e+01,5.832871913909912109e+00,1.600000000000000000e+01
1.913866162300109863e+00,4.645043849945068359e+00,1.600000000000000000e+01
3.296066045761108398e+00,2.350867688655853271e-01,7.000000000000000000e+00
9.450024604797363281e+00,2.392313003540039062e+00,6.000000000000000000e+00
1.242475414276123047e+01,5.360994935035705566e-01,6.000000000000000000e+00
9.074468612670898438e+00,9.993104338645935059e-01,6.000000000000000000e+00
7.343832969665527344e+00,5.703080177307128906e+00,6.000000000000000000e+00
9.528323173522949219e+00,8.628529310226440430e-01,6.000000000000000000e+00
1.103075504302978516e+01,-7.216145396232604980e-01,6.000000000000000000e+00
1.027824783325195312e+01,5.218456387519836426e-01,6.000000000000000000e+00
5.779442310333251953e+00,5.274725914001464844e+00,6.000000000000000000e+00
6.724549770355224609e+00,5.969648838043212891e+00,6.000000000000000000e+00
3.766263484954833984e+00,4.013984203338623047e+00,6.000000000000000000e+00
7.592664718627929688e+00,2.217924833297729492e+00,6.000000000000000000e+00
9.353495597839355469e+00,1.197390198707580566e+00,6.000000000000000000e+00
9.838697433471679688e+00,-3.765928149223327637e-01,6.000000000000000000e+00
1.147807502746582031e+01,-5.674663186073303223e-01,6.000000000000000000e+00
9.564249038696289062e+00,-1.991087794303894043e-01,6.000000000000000000e+00
8.871569633483886719e+00,1.397763937711715698e-01,6.000000000000000000e+00
1.254546928405761719e+01,4.442581534385681152e-01,6.000000000000000000e+00
4.813503742218017578e+00,7.399168014526367188e-01,8.000000000000000000e+00
3.249668359756469727e+00,5.271686077117919922e+00,1.600000000000000000e+01
7.226627826690673828e+00,5.777868270874023438e+00,6.000000000000000000e+00
1.193302059173583984e+01,3.297159671783447266e+00,6.000000000000000000e+00
7.972335338592529297e+00,4.776482582092285156e+00,6.000000000000000000e+00
8.777533531188964844e+00,2.493136405944824219e+00,6.000000000000000000e+00
1.275872516632080078e+01,2.738527774810791016e+00,6.000000000000000000e+00
7.088402748107910156e+00,5.763443470001220703e+00,6.000000000000000000e+00
9.376898765563964844e+00,5.447469949722290039e-01,1.600000000000000000e+01
7.202344894409179688e+00,6.123779773712158203e+00,6.000000000000000000e+00
1.224692344665527344e+01,2.755228042602539062e+00,6.000000000000000000e+00
8.487281799316406250e+00,4.292695045471191406e+00,6.000000000000000000e+00
9.643440246582031250e+00,5.818379402160644531e+00,6.000000000000000000e+00
9.725872039794921875e+00,-8.722392469644546509e-02,6.000000000000000000e+00
8.080625534057617188e+00,1.602059245109558105e+00,6.000000000000000000e+00
1.072739219665527344e+01,7.663964480161666870e-02,6.000000000000000000e+00
6.932329177856445312e+00,6.024857044219970703e+00,6.000000000000000000e+00
8.745581626892089844e+00,2.622688531875610352e+00,6.000000000000000000e+00
7.999823093414306641e+00,4.821653842926025391e+00,6.000000000000000000e+00
1.173120021820068359e+01,6.256134033203125000e+00,6.000000000000000000e+00
7.034569263458251953e+00,5.907331943511962891e+00,6.000000000000000000e+00
5.464128971099853516e+00,1.140924692153930664e+00,1.600000000000000000e+01
8.151853561401367188e+00,5.352098464965820312e+00,6.000000000000000000e+00
6.923737525939941406e+00,5.985928535461425781e+00,6.000000000000000000e+00
9.300777435302734375e+00,5.231812596321105957e-01,1.600000000000000000e+01
8.404122352600097656e+00,4.349569797515869141e+00,6.000000000000000000e+00
1.251665019989013672e+01,2.548910379409790039e+00,6.000000000000000000e+00
1.223791980743408203e+01,1.007785916328430176e+00,6.000000000000000000e+00
9.508994102478027344e+00,1.305636882781982422e+00,6.000000000000000000e+00
1.008226108551025391e+01,8.540344238281250000e-01,6.000000000000000000e+00
9.211997032165527344e+00,-4.424095749855041504e-01,6.000000000000000000e+00
1.215069007873535156e+01,2.268415927886962891e+00,6.000000000000000000e+00
6.972316265106201172e+00,5.946494102478027344e+00,6.000000000000000000e+00
5.472266197204589844e+00,1.132408738136291504e+00,1.600000000000000000e+01
4.705319404602050781e+00,2.265987873077392578e+00,6.000000000000000000e+00
1.293829917907714844e+01,8.212388038635253906e+00,6.000000000000000000e+00
4.970183849334716797e+00,6.799826622009277344e-01,6.000000000000000000e+00
1.232358932495117188e+01,8.787587165832519531e+00,6.000000000000000000e+00
4.150608062744140625e+00,7.511754035949707031e-01,3.200000000000000000e+01
1.194106483459472656e+01,5.196708202362060547e+00,6.000000000000000000e+00
1.188776493072509766e+01,4.475550651550292969e+00,6.000000000000000000e+00
1.120165634155273438e+01,3.951282501220703125e+00,6.000000000000000000e+00
9.645084381103515625e+00,1.032292008399963379e+00,6.000000000000000000e+00
1.218807411193847656e+01,1.780515313148498535e+00,6.000000000000000000e+00
7.590052604675292969e+00,2.182666063308715820e+00,6.000000000000000000e+00
1.032662582397460938e+01,5.682067871093750000e-01,6.000000000000000000e+00
1.200622081756591797e+01,1.125010609626770020e+00,6.000000000000000000e+00
9.523226737976074219e+00,-6.673675775527954102e-01,6.000000000000000000e+00
1.217372608184814453e+01,4.646185338497161865e-01,6.000000000000000000e+00
9.964747428894042969e+00,-3.514915406703948975e-01,6.000000000000000000e+00
9.312709808349609375e+00,-2.946458011865615845e-02,6.000000000000000000e+00
1.204906558990478516e+01,1.917937636375427246e+00,6.000000000000000000e+00
8.195943832397460938e+00,2.413453102111816406e+00,6.000000000000000000e+00
1.038731384277343750e+01,4.270336329936981201e-01,6.000000000000000000e+00
6.878406047821044922e+00,6.088455200195312500e+00,6.000000000000000000e+00
1.009954166412353516e+01,4.209135174751281738e-01,6.000000000000000000e+00
1.166573047637939453e+01,7.046468555927276611e-02,6.000000000000000000e+00
1.007491207122802734e+01,-4.414708539843559265e-02,6.000000000000000000e+00
7.210523128509521484e+00,5.938477516174316406e+00,6.000000000000000000e+00
1.176559638977050781e+01,5.880898952484130859e+00,6.000000000000000000e+00
1.211684322357177734e+01,3.259127616882324219e+00,6.000000000000000000e+00
1.217231178283691406e+01,1.958863019943237305e+00,6.000000000000000000e+00
7.843745231628417969e+00,5.153436183929443359e+00,6.000000000000000000e+00
6.892579078674316406e+00,6.127884864807128906e+00,6.000000000000000000e+00
9.407811164855957031e+00,1.563995122909545898e+00,6.000000000000000000e+00
1.211960697174072266e+01,6.827772259712219238e-01,6.000000000000000000e+00
1.106286239624023438e+01,-4.886983633041381836e-01,6.000000000000000000e+00
9.696434974670410156e+00,3.554178774356842041e-02,6.000000000000000000e+00
7.287497997283935547e+00,5.662835121154785156e+00,6.000000000000000000e+00
1.243959808349609375e+01,3.680470228195190430e+00,6.000000000000000000e+00
1.129172325134277344e+01,5.088338851928710938e-01,6.000000000000000000e+00
8.110052108764648438e+00,1.619235873222351074e+00,6.000000000000000000e+00
8.584899902343750000e+00,1.157003641128540039e+00,6.000000000000000000e+00
9.899591445922851562e+00,4.507679939270019531e-01,6.000000000000000000e+00
1.205756378173828125e+01,1.883843660354614258e+00,6.000000000000000000e+00
1.075931739807128906e+01,6.632062196731567383e-01,6.000000000000000000e+00
1.194104003906250000e+01,4.545951262116432190e-02,6.000000000000000000e+00
9.827384948730468750e+00,-4.472335278987884521e-01,6.000000000000000000e+00
9.983609199523925781e+00,-9.228477478027343750e-01,6.000000000000000000e+00
1.303786373138427734e+01,1.024693870544433594e+01,6.000000000000000000e+00
1.307136440277099609e+01,9.280833244323730469e+00,6.000000000000000000e+00
1.074993419647216797e+01,6.286975860595703125e+00,1.600000000000000000e+01
2.730282306671142578e+00,3.993564605712890625e+00,6.000000000000000000e+00
1.264011859893798828e+01,4.323110103607177734e+00,6.000000000000000000e+00
1.058409881591796875e+01,6.198807716369628906e+00,6.000000000000000000e+00
2.137991666793823242e+00,3.766304016113281250e+00,6.000000000000000000e+00
2.845985412597656250e+00,5.368840217590332031e+00,6.000000000000000000e+00
1.778265595436096191e+00,5.873405933380126953e+00,6.000000000000000000e+00
1.773922681808471680e+00,5.708626270294189453e+00,6.000000000000000000e+00
6.812539577484130859e+00,5.468314170837402344e+00,6.000000000000000000e+00
2.799314260482788086e+00,5.287158489227294922e+00,7.000000000000000000e+00
1.698373913764953613e+00,5.748889923095703125e+00,6.000000000000000000e+00
7.630685806274414062e+00,2.378206253051757812e+00,6.000000000000000000e+00
2.789929389953613281e+00,5.465201377868652344e+00,7.000000000000000000e+00
1.622924566268920898e+00,5.785450935363769531e+00,6.000000000000000000e+00
2.636110782623291016e+00,4.909638881683349609e+00,6.000000000000000000e+00
2.234603404998779297e+00,4.304436206817626953e+00,6.000000000000000000e+00
1.240053844451904297e+01,8.976964950561523438e+00,6.000000000000000000e+00
1.283592224121093750e+01,8.877970695495605469e+00,6.000000000000000000e+00
2.793849229812622070e+00,3.908212900161743164e+00,6.000000000000000000e+00
3.619570016860961914e+00,5.735158920288085938e+00,1.600000000000000000e+01
2.061930894851684570e+00,5.496397495269775391e+00,6.000000000000000000e+00
1.973924040794372559e+00,4.403151035308837891e+00,7.000000000000000000e+00
7.860346317291259766e+00,5.707737445831298828e+00,1.600000000000000000e+01
1.892772674560546875e+00,4.442881584167480469e+00,7.000000000000000000e+00
2.010080099105834961e+00,5.585802078247070312e+00,6.000000000000000000e+00
2.779186487197875977e+00,4.309138774871826172e+00,1.600000000000000000e+01
1.165798854827880859e+01,6.064655780792236328e+00,6.000000000000000000e+00
3.826324939727783203e+00,1.806197047233581543e+00,6.000000000000000000e+00
1.066650199890136719e+01,6.297723293304443359e+00,1.600000000000000000e+01
7.213891983032226562e+00,6.009307861328125000e+00,6.000000000000000000e+00
9.906048774719238281e+00,1.258438378572463989e-01,6.000000000000000000e+00
5.038990020751953125e+00,6.018540859222412109e-01,8.000000000000000000e+00
3.228040933609008789e+00,5.606935977935791016e+00,6.000000000000000000e+00
1.215110588073730469e+01,3.098261117935180664e+00,6.000000000000000000e+00
8.747169494628906250e+00,2.615454673767089844e+00,6.000000000000000000e+00
1.217294692993164062e+01,6.060011863708496094e+00,6.000000000000000000e+00
2.650420904159545898e+00,4.001815795898437500e+00,6.000000000000000000e+00
2.587622642517089844e+00,5.062833309173583984e+00,6.000000000000000000e+00
1.238243865966796875e+01,7.627429008483886719e+00,6.000000000000000000e+00
1.115097332000732422e+01,6.573717117309570312e+00,6.000000000000000000e+00
1.221074390411376953e+01,5.372752666473388672e+00,6.000000000000000000e+00
1.258806991577148438e+01,6.918638229370117188e+00,6.000000000000000000e+00
4.094885349273681641e+00,4.600244522094726562e+00,6.000000000000000000e+00
4.441992282867431641e+00,4.783034801483154297e+00,6.000000000000000000e+00
5.243808746337890625e+00,2.366781949996948242e+00,6.000000000000000000e+00
1.136683940887451172e+01,5.495472431182861328e+00,6.000000000000000000e+00
1.200326824188232422e+01,1.782798528671264648e+00,6.000000000000000000e+00
1.162481975555419922e+01,4.880765825510025024e-02,6.000000000000000000e+00
1.256424903869628906e+01,1.127799630165100098e+00,6.000000000000000000e+00
1.150098228454589844e+01,-1.624106019735336304e-01,6.000000000000000000e+00
1.152138233184814453e+01,8.298920989036560059e-01,6.000000000000000000e+00
7.521243095397949219e+00,2.195967197418212891e+00,6.000000000000000000e+00
1.217833995819091797e+01,5.300072193145751953e+00,6.000000000000000000e+00
1.154722976684570312e+01,7.094106197357177734e+00,6.000000000000000000e+00
1.206365966796875000e+01,3.177616834640502930e+00,6.000000000000000000e+00
8.742878913879394531e+00,2.638033866882324219e+00,6.000000000000000000e+00
5.080905437469482422e+00,6.299226284027099609e-01,8.000000000000000000e+00
9.951657295227050781e+00,6.200708448886871338e-02,6.000000000000000000e+00
7.267098426818847656e+00,6.067240715026855469e+00,6.000000000000000000e+00
3.278433322906494141e+00,5.622764587402343750e+00,6.000000000000000000e+00
1.211384105682373047e+01,5.952178955078125000e+00,6.000000000000000000e+00
2.666641712188720703e+00,3.993257999420166016e+00,6.000000000000000000e+00
6.751304626464843750e+00,6.056516647338867188e+00,6.000000000000000000e+00
1.241048908233642578e+01,7.574039459228515625e+00,6.000000000000000000e+00
1.115460395812988281e+01,6.833591938018798828e+00,6.000000000000000000e+00
1.207391929626464844e+01,5.391633987426757812e+00,6.000000000000000000e+00
1.270792198181152344e+01,7.301140785217285156e+00,6.000000000000000000e+00
4.688488483428955078e+00,2.546829938888549805e+00,6.000000000000000000e+00
1.074223995208740234e+01,3.730656147003173828e+00,6.000000000000000000e+00
5.117582321166992188e+00,1.744081854820251465e+00,6.000000000000000000e+00
1.127223777770996094e+01,5.651875495910644531e+00,6.000000000000000000e+00
8.926363945007324219e+00,-7.372364401817321777e-01,6.000000000000000000e+00
1.171875762939453125e+01,-3.509748876094818115e-01,6.000000000000000000e+00
7.548405647277832031e+00,5.989212512969970703e+00,6.000000000000000000e+00
1.117664623260498047e+01,-2.914887368679046631e-01,6.000000000000000000e+00
1.028264808654785156e+01,5.403215289115905762e-01,6.000000000000000000e+00
7.631977081298828125e+00,2.037851572036743164e+00,6.000000000000000000e+00
1.207568168640136719e+01,5.161839962005615234e+00,6.000000000000000000e+00
1.102017211914062500e+01,6.749794960021972656e+00,6.000000000000000000e+00
7.696004390716552734e+00,2.614159107208251953e+00,6.000000000000000000e+00
1.210889720916748047e+01,6.200699329376220703e+00,6.000000000000000000e+00
4.909516811370849609e+00,6.992680430412292480e-01,6.000000000000000000e+00
1.305788040161132812e+01,1.025696086883544922e+01,6.000000000000000000e+00
4.448206901550292969e+00,1.546608448028564453e+00,7.000000000000000000e+00
1.146817970275878906e+01,7.575255870819091797e+00,6.000000000000000000e+00
1.019654846191406250e+01,4.626012325286865234e+00,6.000000000000000000e+00
1.116932773590087891e+01,2.782220602035522461e+00,6.000000000000000000e+00
1.149338912963867188e+01,2.871295928955078125e+00,6.000000000000000000e+00
1.148003101348876953e+01,1.029550790786743164e+00,6.000000000000000000e+00
1.110491561889648438e+01,7.886187434196472168e-01,6.000000000000000000e+00
1.084811973571777344e+01,1.553427934646606445e+00,6.000000000000000000e+00
1.145765495300292969e+01,1.762256503105163574e+00,6.000000000000000000e+00
8.602590560913085938e+00,1.144973039627075195e+00,6.000000000000000000e+00
1.019111347198486328e+01,1.044249653816223145e+00,6.000000000000000000e+00
1.139608764648437500e+01,7.063507437705993652e-01,6.000000000000000000e+00
9.171772003173828125e+00,1.270258426666259766e+00,6.000000000000000000e+00
1.140777111053466797e+01,1.907169342041015625e+00,6.000000000000000000e+00
1.094136142730712891e+01,1.003760695457458496e+00,6.000000000000000000e+00
1.199915218353271484e+01,6.516831517219543457e-01,6.000000000000000000e+00
1.104099369049072266e+01,1.997956156730651855e+00,6.000000000000000000e+00
9.604562759399414062e+00,-6.433728337287902832e-01,6.000000000000000000e+00
1.173045253753662109e+01,6.061634540557861328e+00,6.000000000000000000e+00
1.126374626159667969e+01,6.677778720855712891e+00,1.600000000000000000e+01
1.231829071044921875e+01,5.500940799713134766e+00,6.000000000000000000e+00
1.292776012420654297e+01,1.000415325164794922e+01,6.000000000000000000e+00
9.267026901245117188e+00,1.907244563102722168e+00,6.000000000000000000e+00
7.460097789764404297e+00,2.305198907852172852e+00,6.000000000000000000e+00
8.221734046936035156e+00,5.768869876861572266e+00,6.000000000000000000e+00
2.706056833267211914e+00,4.132892608642578125e+00,6.000000000000000000e+00
7.529058456420898438e+00,5.456024646759033203e+00,6.000000000000000000e+00
7.634845256805419922e+00,5.745833396911621094e+00,6.000000000000000000e+00
4.664151191711425781e+00,6.456661820411682129e-01,7.000000000000000000e+00
1.276038455963134766e+01,4.464647293090820312e+00,6.000000000000000000e+00
1.271541595458984375e+01,3.038189649581909180e+00,6.000000000000000000e+00
9.151189804077148438e+00,1.513113498687744141e+00,6.000000000000000000e+00
7.112537384033203125e+00,5.880856990814208984e+00,6.000000000000000000e+00
9.623089790344238281e+00,1.252813100814819336e+00,6.000000000000000000e+00
1.111299037933349609e+01,-4.939500093460083008e-01,6.000000000000000000e+00
1.132362174987792969e+01,-1.830047369003295898e-02,6.000000000000000000e+00
1.093810462951660156e+01,4.613370597362518311e-01,6.000000000000000000e+00
9.204122543334960938e+00,3.744234144687652588e-01,6.000000000000000000e+00
1.033596324920654297e+01,1.009237647056579590e+00,6.000000000000000000e+00
1.215302562713623047e+01,1.039625525474548340e+00,6.000000000000000000e+00
7.179395198822021484e+00,5.733188629150390625e+00,6.000000000000000000e+00
1.138657188415527344e+01,1.556165516376495361e-01,6.000000000000000000e+00
1.208765888214111328e+01,3.344084262847900391e+00,6.000000000000000000e+00
1.120181369781494141e+01,-7.146542668342590332e-01,6.000000000000000000e+00
1.111527061462402344e+01,6.059291362762451172e-01,6.000000000000000000e+00
8.197437286376953125e+00,1.402287721633911133e+00,6.000000000000000000e+00
2.818095684051513672e+00,4.468673706054687500e+00,6.000000000000000000e+00
2.628811120986938477e+00,4.161809921264648438e+00,6.000000000000000000e+00
2.740959644317626953e+00,5.412479400634765625e+00,6.000000000000000000e+00
