1.233071041107177734e+01,5.119363784790039062e+00,6.000000000000000000e+00
1.235945034027099609e+01,5.629937171936035156e+00,6.000000000000000000e+00
6.605725765228271484e+00,4.660766601562500000e+00,6.000000000000000000e+00
3.395278215408325195e+00,5.604019165039062500e+00,6.000000000000000000e+00
3.082507848739624023e+00,4.719063758850097656e+00,6.000000000000000000e+00
1.176004791259765625e+01,2.328901767730712891e+00,6.000000000000000000e+00
1.270396327972412109e+01,4.486468315124511719e+00,6.000000000000000000e+00
5.480753421783447266e+00,1.378100872039794922e+00,8.000000000000000000e+00
1.185305595397949219e+01,5.348622798919677734e+00,6.000000000000000000e+00
1.296549224853515625e+01,3.314917087554931641e+00,6.000000000000000000e+00
3.557980298995971680e+00,5.731114387512207031e+00,6.000000000000000000e+00
9.994756698608398438e+00,3.852489948272705078e+00,6.000000000000000000e+00
3.575158834457397461e+00,5.711182117462158203e+00,6.000000000000000000e+00
1.277577400207519531e+01,3.517242670059204102e+00,6.000000000000000000e+00
1.203516960144042969e+01,4.784596920013427734e+00,6.000000000000000000e+00
1.294664001464843750e+01,4.268909931182861328e+00,6.000000000000000000e+00
5.523081302642822266e+00,1.236208200454711914e+00,8.000000000000000000e+00
1.192531967163085938e+01,5.553615093231201172e+00,6.000000000000000000e+00
1.305174636840820312e+01,3.123673200607299805e+00,6.000000000000000000e+00
3.541607856750488281e+00,5.723938465118408203e+00,6.000000000000000000e+00
3.690306663513183594e+00,5.778349399566650391e+00,6.000000000000000000e+00
3.527228355407714844e+00,5.677717685699462891e+00,6.000000000000000000e+00
1.278241252899169922e+01,3.713145494461059570e+00,6.000000000000000000e+00
1.161257076263427734e+01,2.472684860229492188e+00,6.000000000000000000e+00
1.206931686401367188e+01,6.063015460968017578e+00,6.000000000000000000e+00
1.254270744323730469e+01,3.285362243652343750e+00,6.000000000000000000e+00
1.213226413726806641e+01,6.887681484222412109e+00,6.000000000000000000e+00
2.794278383255004883e+00,4.797001361846923828e+00,6.000000000000000000e+00
1.196597766876220703e+01,5.038844108581542969e+00,6.000000000000000000e+00
1.122029685974121094e+01,6.233393669128417969e+00,6.000000000000000000e+00
6.656818389892578125e+00,4.641737461090087891e+00,6.000000000000000000e+00
1.213564586639404297e+01,5.494500160217285156e+00,6.000000000000000000e+00
1.288237190246582031e+01,4.256146430969238281e+00,6.000000000000000000e+00
1.256946086883544922e+01,4.450193941593170166e-01,6.000000000000000000e+00
3.424584627151489258e+00,5.568141937255859375e+00,6.000000000000000000e+00
3.623837947845458984e+00,5.731221199035644531e+00,6.000000000000000000e+00
3.554751157760620117e+00,5.717518329620361328e+00,6.000000000000000000e+00
3.291526079177856445e+00,5.524441242218017578e+00,6.000000000000000000e+00
3.533528327941894531e+00,5.719707965850830078e+00,6.000000000000000000e+00
3.253569841384887695e+00,5.548291683197021484e+00,6.000000000000000000e+00
3.484672784805297852e+00,5.656588554382324219e+00,6.000000000000000000e+00
1.246672344207763672e+01,-1.614098846912384033e-01,6.000000000000000000e+00
5.016439437866210938e+00,2.175436735153198242e+00,7.000000000000000000e+00
6.664824962615966797e+00,4.745799064636230469e+00,6.000000000000000000e+00
6.587688922882080078e+00,4.721297264099121094e+00,6.000000000000000000e+00
7.139750480651855469e+00,2.499451875686645508e+00,7.000000000000000000e+00
3.513545274734497070e+00,5.671576023101806641e+00,6.000000000000000000e+00
3.459947824478149414e+00,5.646837234497070312e+00,6.000000000000000000e+00
3.436788558959960938e+00,5.670179367065429688e+00,6.000000000000000000e+00
3.445721149444580078e+00,5.662387847900390625e+00,6.000000000000000000e+00
3.303053617477416992e+00,5.596642017364501953e+00,6.000000000000000000e+00
3.534939527511596680e+00,5.697283744812011719e+00,6.000000000000000000e+00
3.506939411163330078e+00,5.658310890197753906e+00,6.000000000000000000e+00
3.406771421432495117e+00,5.602925300598144531e+00,6.000000000000000000e+00
2.923638582229614258e+00,4.916168749332427979e-01,6.000000000000000000e+00
1.227767181396484375e+01,-2.042911350727081299e-01,6.000000000000000000e+00
1.222220230102539062e+01,5.523300647735595703e+00,6.000000000000000000e+00
2.873947620391845703e+00,4.916295528411865234e+00,6.000000000000000000e+00
3.352540254592895508e+00,5.630048274993896484e+00,6.000000000000000000e+00
3.490085363388061523e+00,5.772826671600341797e+00,6.000000000000000000e+00
1.265722656250000000e+01,1.016445159912109375e-01,6.000000000000000000e+00
2.850727796554565430e+00,4.283907890319824219e+00,6.000000000000000000e+00
2.076162099838256836e+00,4.002805709838867188e+00,1.600000000000000000e+01
1.266945171356201172e+01,2.100141763687133789e+00,1.600000000000000000e+01
1.243833351135253906e+01,-9.830614924430847168e-02,1.600000000000000000e+01
3.043320178985595703e+00,8.584142327308654785e-01,1.600000000000000000e+01
4.012011051177978516e+00,5.519809722900390625e-01,1.600000000000000000e+01
1.215236854553222656e+01,5.566753387451171875e+00,6.000000000000000000e+00
3.483611583709716797e+00,5.629677295684814453e+00,6.000000000000000000e+00
3.207596778869628906e+00,4.753181457519531250e+00,6.000000000000000000e+00
1.218543052673339844e+01,9.884256124496459961e-02,6.000000000000000000e+00
1.201851940155029297e+01,5.585867404937744141e+00,6.000000000000000000e+00
5.492540836334228516e+00,1.423217535018920898e+00,8.000000000000000000e+00
3.443598985671997070e+00,5.617918968200683594e+00,6.000000000000000000e+00
3.542068719863891602e+00,5.711184501647949219e+00,6.000000000000000000e+00
3.395210027694702148e+00,5.645210266113281250e+00,6.000000000000000000e+00
3.385714769363403320e+00,5.596926689147949219e+00,6.000000000000000000e+00
3.520070552825927734e+00,5.675524711608886719e+00,6.000000000000000000e+00
1.298425483703613281e+01,2.925425767898559570e+00,6.000000000000000000e+00
1.209103488922119141e+01,4.713922500610351562e+00,6.000000000000000000e+00
1.175507640838623047e+01,6.121583938598632812e+00,6.000000000000000000e+00
5.346002578735351562e+00,1.565222263336181641e+00,8.000000000000000000e+00
3.550940036773681641e+00,5.692888259887695312e+00,6.000000000000000000e+00
1.236531066894531250e+01,3.090160369873046875e+00,6.000000000000000000e+00
1.291428375244140625e+01,2.329936265945434570e+00,6.000000000000000000e+00
3.398761510848999023e+00,5.606672763824462891e+00,6.000000000000000000e+00
2.791016578674316406e+00,3.824982643127441406e-01,6.000000000000000000e+00
1.239715385437011719e+01,-3.920353204011917114e-02,6.000000000000000000e+00
1.218045139312744141e+01,6.082799285650253296e-02,6.000000000000000000e+00
1.769782423973083496e+00,3.883278846740722656e+00,1.600000000000000000e+01
-3.806789517402648926e-01,3.410116672515869141e+00,6.000000000000000000e+00
9.254192352294921875e+00,1.990529775619506836e+00,6.000000000000000000e+00
3.653528213500976562e+00,5.765874862670898438e+00,6.000000000000000000e+00
3.174683094024658203e+00,5.341314792633056641e+00,6.000000000000000000e+00
2.962203741073608398e+00,4.916516780853271484e+00,6.000000000000000000e+00
1.213903045654296875e+01,6.709571838378906250e+00,6.000000000000000000e+00
3.030091285705566406e+00,8.483368158340454102e-01,1.600000000000000000e+01
2.878702878952026367e+00,4.694066524505615234e+00,6.000000000000000000e+00
1.211927604675292969e+01,4.920680046081542969e+00,6.000000000000000000e+00
3.312630176544189453e+00,5.480016231536865234e+00,6.000000000000000000e+00
2.952588796615600586e+00,5.340004920959472656e+00,6.000000000000000000e+00
1.302938580513000488e+00,5.406285285949707031e+00,6.000000000000000000e+00
2.963139772415161133e+00,4.826461791992187500e+00,6.000000000000000000e+00
4.909215122461318970e-02,3.439373016357421875e+00,1.600000000000000000e+01
1.194564342498779297e+01,3.678624868392944336e+00,6.000000000000000000e+00
2.760347604751586914e+00,4.582883358001708984e+00,6.000000000000000000e+00
3.485573053359985352e+00,5.663988113403320312e+00,6.000000000000000000e+00
3.243062019348144531e+00,5.560443401336669922e+00,6.000000000000000000e+00
1.203746032714843750e+01,7.015131473541259766e+00,6.000000000000000000e+00
3.627737998962402344e+00,4.000267982482910156e+00,7.000000000000000000e+00
1.225263404846191406e+01,5.554279804229736328e+00,6.000000000000000000e+00
2.914777517318725586e+00,4.968111515045166016e+00,6.000000000000000000e+00
1.226312255859375000e+01,4.338412284851074219e+00,6.000000000000000000e+00
1.306765842437744141e+01,2.402792215347290039e+00,6.000000000000000000e+00
3.557801723480224609e+00,5.712240695953369141e+00,6.000000000000000000e+00
1.243974590301513672e+01,-4.558445885777473450e-02,6.000000000000000000e+00
1.301130962371826172e+01,1.697759985923767090e+00,6.000000000000000000e+00
1.235097885131835938e+01,2.214185953140258789e+00,8.000000000000000000e+00
5.562286376953125000e+00,2.133898019790649414e+00,8.000000000000000000e+00
9.643018722534179688e+00,-1.385524034500122070e+00,1.600000000000000000e+01
1.142894268035888672e+01,5.771958351135253906e+00,6.000000000000000000e+00
6.786632537841796875e+00,4.608277797698974609e+00,6.000000000000000000e+00
2.060731649398803711e+00,4.180274963378906250e+00,3.200000000000000000e+01
2.280182600021362305e+00,4.033536911010742188e+00,6.000000000000000000e+00
2.871914863586425781e+00,5.351785182952880859e+00,6.000000000000000000e+00
2.861315965652465820e+00,4.702817916870117188e+00,6.000000000000000000e+00
1.293141460418701172e+01,2.491897106170654297e+00,6.000000000000000000e+00
2.746605634689331055e+00,3.656550645828247070e-01,6.000000000000000000e+00
1.221112537384033203e+01,4.625798702239990234e+00,6.000000000000000000e+00
2.150460720062255859e+00,4.208505630493164062e+00,6.000000000000000000e+00
1.227602195739746094e+01,-2.134976834058761597e-01,6.000000000000000000e+00
2.080364227294921875e+00,3.930568456649780273e+00,6.000000000000000000e+00
2.912159442901611328e+00,5.388662338256835938e+00,6.000000000000000000e+00
3.400112628936767578e+00,5.650328636169433594e+00,6.000000000000000000e+00
1.291820240020751953e+01,3.546823978424072266e+00,6.000000000000000000e+00
2.764534235000610352e+00,3.071780800819396973e-01,6.000000000000000000e+00
1.219915485382080078e+01,4.493301868438720703e+00,6.000000000000000000e+00
2.071058988571166992e+00,4.031909942626953125e+00,6.000000000000000000e+00
1.189546680450439453e+01,-2.243805378675460815e-01,6.000000000000000000e+00
2.030186653137207031e+00,4.042104244232177734e+00,1.600000000000000000e+01
2.634834527969360352e+00,4.260760307312011719e+00,6.000000000000000000e+00
1.653265833854675293e+00,5.111448764801025391e+00,6.000000000000000000e+00
1.216860675811767578e+01,5.277056694030761719e+00,6.000000000000000000e+00
1.224512958526611328e+01,6.289912700653076172e+00,6.000000000000000000e+00
6.503655433654785156e+00,4.660725116729736328e+00,6.000000000000000000e+00
2.717386722564697266e+00,4.448101997375488281e+00,6.000000000000000000e+00
3.153669357299804688e+00,4.929296493530273438e+00,6.000000000000000000e+00
1.207351970672607422e+01,5.409813404083251953e+00,6.000000000000000000e+00
1.201162528991699219e+01,4.989339351654052734e+00,6.000000000000000000e+00
1.131617546081542969e+01,2.100130081176757812e+00,6.000000000000000000e+00
1.045671939849853516e+01,2.181893587112426758e+00,6.000000000000000000e+00
3.357655286788940430e+00,5.671254634857177734e+00,6.000000000000000000e+00
3.113184213638305664e+00,5.351906299591064453e+00,6.000000000000000000e+00
-2.859892845153808594e-01,3.387612342834472656e+00,6.000000000000000000e+00
3.352317810058593750e+00,5.581445217132568359e+00,6.000000000000000000e+00
3.624417304992675781e+00,5.765307426452636719e+00,6.000000000000000000e+00
3.594483375549316406e+00,5.742995738983154297e+00,6.000000000000000000e+00
1.294796848297119141e+01,2.357051372528076172e+00,6.000000000000000000e+00
3.246216773986816406e+00,3.102608621120452881e-01,1.600000000000000000e+01
1.214122009277343750e+01,4.593064308166503906e+00,6.000000000000000000e+00
1.194642162322998047e+01,5.234053134918212891e+00,6.000000000000000000e+00
2.741430997848510742e+00,4.481526374816894531e+00,6.000000000000000000e+00
9.770675659179687500e+00,6.271154880523681641e+00,6.000000000000000000e+00
1.185282135009765625e+01,4.919954299926757812e+00,6.000000000000000000e+00
1.233109474182128906e+01,5.539011001586914062e+00,6.000000000000000000e+00
3.404358148574829102e+00,5.634219169616699219e+00,6.000000000000000000e+00
1.153733444213867188e+01,5.835794448852539062e+00,6.000000000000000000e+00
1.258666610717773438e+01,3.046598434448242188e-01,6.000000000000000000e+00
3.486861705780029297e+00,5.687255859375000000e+00,6.000000000000000000e+00
3.468341588973999023e+00,5.639058113098144531e+00,6.000000000000000000e+00
1.231640148162841797e+01,-7.776480913162231445e-02,6.000000000000000000e+00
1.194597530364990234e+01,6.052654743194580078e+00,6.000000000000000000e+00
2.997676610946655273e+00,4.605384826660156250e+00,6.000000000000000000e+00
-3.424383401870727539e-01,3.444622039794921875e+00,6.000000000000000000e+00
-3.519329428672790527e-01,3.458448648452758789e+00,6.000000000000000000e+00
2.908489227294921875e+00,4.595260620117187500e+00,6.000000000000000000e+00
3.145249843597412109e+00,4.874117374420166016e+00,6.000000000000000000e+00
3.389919757843017578e+00,5.605056762695312500e+00,6.000000000000000000e+00
3.362956047058105469e+00,5.623761177062988281e+00,6.000000000000000000e+00
1.230664539337158203e+01,5.495379924774169922e+00,6.000000000000000000e+00
3.454213142395019531e+00,5.623971939086914062e+00,6.000000000000000000e+00
3.412981033325195312e+00,5.694108963012695312e+00,6.000000000000000000e+00
3.506343364715576172e+00,5.664646625518798828e+00,6.000000000000000000e+00
1.303305339813232422e+01,2.791094779968261719e+00,6.000000000000000000e+00
3.663633108139038086e+00,5.739793777465820312e+00,6.000000000000000000e+00
1.209795761108398438e+01,4.434249877929687500e+00,6.000000000000000000e+00
2.773916244506835938e+00,4.342449188232421875e+00,6.000000000000000000e+00
2.358078479766845703e+00,4.263992786407470703e+00,1.600000000000000000e+01
1.133780097961425781e+01,3.359786033630371094e+00,6.000000000000000000e+00
1.822295427322387695e+00,4.556672573089599609e+00,7.000000000000000000e+00
2.826362133026123047e+00,4.296790122985839844e+00,1.600000000000000000e+01
1.786763429641723633e+00,4.578318595886230469e+00,7.000000000000000000e+00
1.104640007019042969e+01,3.543022871017456055e+00,6.000000000000000000e+00
2.474521160125732422e+00,5.071964263916015625e+00,1.600000000000000000e+01
4.021381855010986328e+00,7.238904833793640137e-01,1.600000000000000000e+01
1.107137584686279297e+01,5.698092460632324219e+00,6.000000000000000000e+00
2.851449012756347656e+00,4.405985355377197266e+00,6.000000000000000000e+00
3.112127065658569336e+00,5.043692111968994141e+00,6.000000000000000000e+00
1.209619617462158203e+01,5.577689647674560547e+00,6.000000000000000000e+00
1.203250503540039062e+01,4.939392566680908203e+00,6.000000000000000000e+00
1.015409183502197266e+01,-2.643558681011199951e-01,6.000000000000000000e+00
3.308634281158447266e+00,5.531407833099365234e+00,6.000000000000000000e+00
3.367732286453247070e+00,5.609716892242431641e+00,6.000000000000000000e+00
4.417342662811279297e+00,1.210549354553222656e+00,6.000000000000000000e+00
1.253596496582031250e+01,7.307029515504837036e-02,6.000000000000000000e+00
1.202266216278076172e+01,6.213995933532714844e+00,6.000000000000000000e+00
3.453190565109252930e+00,5.626716613769531250e+00,6.000000000000000000e+00
3.642771005630493164e+00,5.765304565429687500e+00,6.000000000000000000e+00
1.224682140350341797e+01,-1.169693097472190857e-01,6.000000000000000000e+00
3.210520982742309570e+00,8.540060371160507202e-02,1.600000000000000000e+01
1.828715443611145020e+00,4.005955696105957031e+00,1.600000000000000000e+01
2.841279745101928711e+00,4.462586402893066406e+00,6.000000000000000000e+00
3.124515295028686523e+00,4.975778579711914062e+00,6.000000000000000000e+00
1.221241283416748047e+01,5.213495254516601562e+00,6.000000000000000000e+00
1.220231437683105469e+01,6.038995265960693359e+00,6.000000000000000000e+00
2.751552581787109375e+00,5.447899818420410156e+00,6.000000000000000000e+00
7.434736251831054688e+00,5.170094013214111328e+00,6.000000000000000000e+00
3.678155660629272461e+00,5.792280673980712891e+00,6.000000000000000000e+00
1.174563407897949219e+01,5.624158859252929688e+00,6.000000000000000000e+00
1.268625450134277344e+01,3.823045730590820312e+00,6.000000000000000000e+00
2.763765573501586914e+00,3.574564456939697266e-01,6.000000000000000000e+00
1.238232707977294922e+01,-1.742123812437057495e-01,6.000000000000000000e+00
2.265899419784545898e+00,4.339839935302734375e+00,6.000000000000000000e+00
1.259769058227539062e+01,-2.213689386844635010e-01,6.000000000000000000e+00
2.982210874557495117e+00,2.695379018783569336e+00,6.000000000000000000e+00
3.570112228393554688e+00,5.718723297119140625e+00,6.000000000000000000e+00
3.475797176361083984e+00,5.654384613037109375e+00,6.000000000000000000e+00
3.750993490219116211e+00,5.809570312500000000e+00,6.000000000000000000e+00
2.605265378952026367e+00,7.570134401321411133e-01,6.000000000000000000e+00
1.237341499328613281e+01,4.005388736724853516e+00,6.000000000000000000e+00
5.372275829315185547e+00,2.258347034454345703e+00,6.000000000000000000e+00
1.098105907440185547e+01,-6.166633963584899902e-01,6.000000000000000000e+00
1.242568302154541016e+01,6.384384155273437500e+00,6.000000000000000000e+00
1.126803016662597656e+01,7.313577651977539062e+00,6.000000000000000000e+00
2.825485706329345703e+00,7.692139148712158203e-01,1.600000000000000000e+01
6.721135139465332031e+00,4.633453369140625000e+00,6.000000000000000000e+00
2.832988262176513672e+00,4.755104064941406250e+00,6.000000000000000000e+00
2.794896841049194336e+00,4.367812633514404297e+00,6.000000000000000000e+00
2.068723440170288086e+00,3.912968873977661133e+00,6.000000000000000000e+00
2.785325050354003906e+00,4.789665222167968750e+00,6.000000000000000000e+00
1.157954978942871094e+01,3.334981203079223633e+00,6.000000000000000000e+00
1.241595268249511719e+01,6.557360172271728516e+00,6.000000000000000000e+00
1.759505271911621094e+00,4.532326698303222656e+00,7.000000000000000000e+00
2.726414442062377930e+00,4.298168182373046875e+00,1.600000000000000000e+01
1.809170842170715332e+00,4.422782897949218750e+00,7.000000000000000000e+00
9.848070144653320312e+00,6.354980468750000000e+00,6.000000000000000000e+00
1.184247779846191406e+01,4.413342475891113281e+00,6.000000000000000000e+00
3.136324167251586914e+00,4.969403743743896484e+00,6.000000000000000000e+00
1.940908908843994141e+00,4.062310695648193359e+00,1.600000000000000000e+01
-3.202911019325256348e-01,3.419292449951171875e+00,6.000000000000000000e+00
1.162251281738281250e+01,-4.658224284648895264e-01,6.000000000000000000e+00
3.593572854995727539e+00,5.741748332977294922e+00,6.000000000000000000e+00
3.093442916870117188e+00,5.210989475250244141e+00,6.000000000000000000e+00
2.893633842468261719e+00,4.647684097290039062e+00,6.000000000000000000e+00
6.659134864807128906e+00,4.505199432373046875e+00,6.000000000000000000e+00
3.795836925506591797e+00,2.272865295410156250e+00,1.600000000000000000e+01
3.012740135192871094e+00,4.784449577331542969e+00,6.000000000000000000e+00
1.161096668243408203e+01,4.364391326904296875e+00,6.000000000000000000e+00
2.980716228485107422e+00,4.724315643310546875e+00,7.000000000000000000e+00
1.196397876739501953e+01,5.006541728973388672e+00,6.000000000000000000e+00
7.822553157806396484e+00,2.904093027114868164e+00,1.600000000000000000e+01
1.132642078399658203e+01,4.917146205902099609e+00,6.000000000000000000e+00
3.083254814147949219e+00,4.776797294616699219e+00,6.000000000000000000e+00
1.216175365447998047e+01,4.295666694641113281e+00,6.000000000000000000e+00
1.319975566864013672e+01,5.732084274291992188e+00,6.000000000000000000e+00
1.094632244110107422e+01,7.220556259155273438e+00,6.000000000000000000e+00
3.559939146041870117e+00,5.222741603851318359e+00,6.000000000000000000e+00
1.907478332519531250e+00,4.009003162384033203e+00,1.600000000000000000e+01
1.390207767486572266e+00,5.443529129028320312e+00,6.000000000000000000e+00
1.177785968780517578e+01,6.870665073394775391e+00,6.000000000000000000e+00
1.252093219757080078e+01,5.656806007027626038e-02,6.000000000000000000e+00
6.681194305419921875e+00,4.650330066680908203e+00,6.000000000000000000e+00
6.756403923034667969e+00,4.668481349945068359e+00,6.000000000000000000e+00
2.750429153442382812e+00,5.017408847808837891e+00,6.000000000000000000e+00
1.263562393188476562e+01,5.303775072097778320e-01,8.000000000000000000e+00
1.126312732696533203e+01,5.859690666198730469e+00,6.000000000000000000e+00
3.274214744567871094e+00,5.657345771789550781e+00,6.000000000000000000e+00
3.294539690017700195e+00,5.654314994812011719e+00,6.000000000000000000e+00
3.568939924240112305e+00,5.724271774291992188e+00,6.000000000000000000e+00
3.717819929122924805e+00,5.841331958770751953e+00,6.000000000000000000e+00
1.286648464202880859e+01,3.100909233093261719e+00,6.000000000000000000e+00
1.294383335113525391e+01,3.516550540924072266e+00,6.000000000000000000e+00
3.441123008728027344e+00,5.665255069732666016e+00,6.000000000000000000e+00
3.274326324462890625e+00,5.482260704040527344e+00,6.000000000000000000e+00
3.403028011322021484e+00,5.651909351348876953e+00,6.000000000000000000e+00
3.559252500534057617e+00,5.691928386688232422e+00,6.000000000000000000e+00
1.297164154052734375e+01,2.511627912521362305e+00,6.000000000000000000e+00
3.461998701095581055e+00,5.580493450164794922e+00,6.000000000000000000e+00
1.221920967102050781e+01,5.525974273681640625e+00,6.000000000000000000e+00
6.772894859313964844e+00,4.679429054260253906e+00,6.000000000000000000e+00
2.638515949249267578e+00,4.198931694030761719e+00,6.000000000000000000e+00
1.696846485137939453e+00,3.882424354553222656e+00,1.600000000000000000e+01
3.067100524902343750e+00,4.894708156585693359e+00,6.000000000000000000e+00
1.897299289703369141e+00,4.181887149810791016e+00,6.000000000000000000e+00
1.187281131744384766e+01,1.405733264982700348e-02,8.000000000000000000e+00
1.119801235198974609e+01,5.680253505706787109e+00,6.000000000000000000e+00
3.038306236267089844e+00,5.427886009216308594e+00,6.000000000000000000e+00
2.810149431228637695e+00,4.733360290527343750e+00,6.000000000000000000e+00
3.517839193344116211e+00,5.703246593475341797e+00,6.000000000000000000e+00
3.327227830886840820e+00,5.560016155242919922e+00,6.000000000000000000e+00
1.303986454010009766e+01,2.655512332916259766e+00,6.000000000000000000e+00
3.587172269821166992e+00,5.719771862030029297e+00,6.000000000000000000e+00
1.275467967987060547e+01,3.508352994918823242e+00,6.000000000000000000e+00
3.450675010681152344e+00,5.634792327880859375e+00,6.000000000000000000e+00
3.734875917434692383e+00,5.812087059020996094e+00,6.000000000000000000e+00
3.683993577957153320e+00,5.782746791839599609e+00,6.000000000000000000e+00
1.080931377410888672e+01,3.298999786376953125e+00,6.000000000000000000e+00
8.621520042419433594e+00,-7.663728594779968262e-01,1.600000000000000000e+01
1.191306114196777344e+01,4.729425430297851562e+00,6.000000000000000000e+00
6.644159317016601562e+00,4.618747234344482422e+00,6.000000000000000000e+00
1.675359010696411133e+00,5.334664821624755859e+00,1.400000000000000000e+01
6.198163032531738281e+00,6.225829720497131348e-01,6.000000000000000000e+00
3.460625648498535156e+00,5.662723541259765625e+00,6.000000000000000000e+00
3.528396129608154297e+00,5.693836212158203125e+00,6.000000000000000000e+00
1.182243251800537109e+01,3.927631616592407227e+00,6.000000000000000000e+00
3.728296756744384766e+00,5.801121234893798828e+00,6.000000000000000000e+00
3.423085212707519531e+00,5.645305633544921875e+00,6.000000000000000000e+00
2.765954494476318359e+00,3.938077092170715332e-01,6.000000000000000000e+00
1.226111888885498047e+01,-2.172595411539077759e-01,6.000000000000000000e+00
1.271127510070800781e+01,1.992782801389694214e-01,6.000000000000000000e+00
1.046398067474365234e+01,2.631959438323974609e+00,6.000000000000000000e+00
3.615832805633544922e+00,5.782680511474609375e+00,6.000000000000000000e+00
1.208592987060546875e+01,3.199064731597900391e+00,6.000000000000000000e+00
3.572554349899291992e+00,5.737576961517333984e+00,6.000000000000000000e+00
1.299424076080322266e+01,2.535915613174438477e+00,6.000000000000000000e+00
2.827882051467895508e+00,3.486926257610321045e-01,6.000000000000000000e+00
1.255765342712402344e+01,3.878124713897705078e+00,6.000000000000000000e+00
3.001848697662353516e+00,2.996219098567962646e-01,1.600000000000000000e+01
2.737429618835449219e+00,4.443279266357421875e+00,7.000000000000000000e+00
1.205370807647705078e+01,4.681208610534667969e+00,6.000000000000000000e+00
8.529249191284179688e+00,4.875944137573242188e+00,1.600000000000000000e+01
1.235186576843261719e+01,2.202536821365356445e+00,6.000000000000000000e+00
1.229616928100585938e+01,4.766431331634521484e+00,6.000000000000000000e+00
1.739657759666442871e+00,4.551443099975585938e+00,1.400000000000000000e+01
3.575154304504394531e+00,5.710047721862792969e+00,6.000000000000000000e+00
3.477201700210571289e+00,5.684301853179931641e+00,6.000000000000000000e+00
1.266570663452148438e+01,3.639267444610595703e+00,6.000000000000000000e+00
3.499623298645019531e+00,5.689523696899414062e+00,6.000000000000000000e+00
3.563898801803588867e+00,5.720787525177001953e+00,6.000000000000000000e+00
1.298177051544189453e+01,2.455953359603881836e+00,6.000000000000000000e+00
3.610657215118408203e+00,5.723105907440185547e+00,6.000000000000000000e+00
1.231048297882080078e+01,-1.721201241016387939e-01,6.000000000000000000e+00
3.468164682388305664e+00,5.662742614746093750e+00,6.000000000000000000e+00
3.511341094970703125e+00,5.685048103332519531e+00,6.000000000000000000e+00
3.508924484252929688e+00,5.699465274810791016e+00,6.000000000000000000e+00
3.703960418701171875e+00,5.835078716278076172e+00,6.000000000000000000e+00
3.269048929214477539e+00,5.545447826385498047e+00,6.000000000000000000e+00
1.299338531494140625e+01,2.476663827896118164e+00,6.000000000000000000e+00
2.690705299377441406e+00,3.776503801345825195e-01,6.000000000000000000e+00
1.235358238220214844e+01,3.827158451080322266e+00,6.000000000000000000e+00
1.848226189613342285e+00,4.123133182525634766e+00,1.600000000000000000e+01
2.855211257934570312e+00,4.244154930114746094e+00,6.000000000000000000e+00
1.181210422515869141e+01,4.746078491210937500e+00,6.000000000000000000e+00
3.439391851425170898e+00,5.625074863433837891e+00,6.000000000000000000e+00
3.468204021453857422e+00,5.702838897705078125e+00,6.000000000000000000e+00
2.910672426223754883e+00,4.908496856689453125e+00,6.000000000000000000e+00
2.851378679275512695e+00,4.369933128356933594e+00,6.000000000000000000e+00
4.571688175201416016e+00,5.256181240081787109e+00,6.000000000000000000e+00
1.129398822784423828e+01,6.970584869384765625e+00,6.000000000000000000e+00
1.203767681121826172e+01,4.922559738159179688e+00,6.000000000000000000e+00
8.736295700073242188e+00,2.086893796920776367e+00,7.000000000000000000e+00
2.036280393600463867e+00,4.044675350189208984e+00,6.000000000000000000e+00
2.976063489913940430e+00,5.023185253143310547e+00,6.000000000000000000e+00
1.178871822357177734e+01,6.094475746154785156e+00,6.000000000000000000e+00
3.538279056549072266e+00,5.692996501922607422e+00,6.000000000000000000e+00
3.524141788482666016e+00,5.733724594116210938e+00,6.000000000000000000e+00
9.676757812500000000e+00,3.425424337387084961e+00,6.000000000000000000e+00
3.313484191894531250e+00,5.629822731018066406e+00,6.000000000000000000e+00
3.158725738525390625e+00,5.481520175933837891e+00,6.000000000000000000e+00
1.234216976165771484e+01,3.350666999816894531e+00,6.000000000000000000e+00
3.361752033233642578e+00,5.596932888031005859e+00,6.000000000000000000e+00
3.440019369125366211e+00,5.603978633880615234e+00,6.000000000000000000e+00
1.252664375305175781e+01,1.263750642538070679e-01,6.000000000000000000e+00
1.295149803161621094e+01,3.459799528121948242e+00,6.000000000000000000e+00
1.196718502044677734e+01,5.998991489410400391e+00,6.000000000000000000e+00
3.298931837081909180e+00,5.514214038848876953e+00,6.000000000000000000e+00
3.487556457519531250e+00,5.671493053436279297e+00,6.000000000000000000e+00
1.235360336303710938e+01,3.365557432174682617e+00,6.000000000000000000e+00
3.131055116653442383e+00,5.469088077545166016e+00,6.000000000000000000e+00
3.525565624237060547e+00,5.673868179321289062e+00,6.000000000000000000e+00
1.262027740478515625e+01,1.965839624404907227e+00,6.000000000000000000e+00
3.292618513107299805e+00,5.553244590759277344e+00,6.000000000000000000e+00
3.354564428329467773e+00,5.579457283020019531e+00,6.000000000000000000e+00
2.714867591857910156e+00,3.539005815982818604e-01,6.000000000000000000e+00
1.269447708129882812e+01,4.153377056121826172e+00,6.000000000000000000e+00
2.725334882736206055e+00,4.364078044891357422e+00,8.000000000000000000e+00
2.866714239120483398e+00,4.500902652740478516e+00,6.000000000000000000e+00
2.905507802963256836e+00,4.713731765747070312e+00,6.000000000000000000e+00
