1.337727546691894531e+01,5.615661621093750000e+00,6.000000000000000000e+00
1.046378803253173828e+01,8.646063804626464844e+00,6.000000000000000000e+00
1.102884197235107422e+01,6.985295295715332031e+00,1.600000000000000000e+01
7.850277900695800781e+00,1.338625812530517578e+01,7.000000000000000000e+00
7.284547328948974609e+00,6.981711864471435547e+00,6.000000000000000000e+00
1.032269859313964844e+01,7.944725036621093750e+00,6.000000000000000000e+00
1.103759193420410156e+01,8.957579612731933594e+00,6.000000000000000000e+00
7.958148002624511719e+00,1.025146961212158203e+01,6.000000000000000000e+00
1.120386981964111328e+01,6.991906166076660156e+00,6.000000000000000000e+00
6.900146484375000000e+00,8.339979171752929688e+00,6.000000000000000000e+00
6.916119575500488281e+00,8.642592430114746094e+00,6.000000000000000000e+00
7.738204002380371094e+00,1.002648830413818359e+01,6.000000000000000000e+00
4.987738132476806641e+00,7.823340892791748047e+00,6.000000000000000000e+00
1.149555301666259766e+01,9.008819580078125000e+00,8.000000000000000000e+00
1.001828002929687500e+01,5.558433055877685547e+00,1.600000000000000000e+01
1.146132755279541016e+01,9.157804489135742188e+00,6.000000000000000000e+00
6.130676746368408203e+00,7.382711410522460938e+00,6.000000000000000000e+00
5.980809211730957031e+00,7.403766155242919922e+00,6.000000000000000000e+00
7.552460193634033203e+00,1.076809501647949219e+01,6.000000000000000000e+00
1.049702453613281250e+01,8.555959701538085938e+00,6.000000000000000000e+00
7.884689807891845703e+00,1.340389633178710938e+01,6.000000000000000000e+00
5.535501956939697266e+00,4.391570568084716797e+00,1.600000000000000000e+01
1.037477397918701172e+01,8.005140304565429688e+00,8.000000000000000000e+00
7.899909496307373047e+00,1.003321456909179688e+01,6.000000000000000000e+00
7.633280277252197266e+00,1.003219413757324219e+01,6.000000000000000000e+00
1.082902526855468750e+01,6.128539085388183594e+00,6.000000000000000000e+00
8.034571647644042969e+00,1.013070678710937500e+01,6.000000000000000000e+00
7.150815486907958984e+00,8.657935142517089844e+00,6.000000000000000000e+00
3.898320436477661133e+00,7.618730545043945312e+00,6.000000000000000000e+00
6.979825496673583984e+00,8.490835189819335938e+00,6.000000000000000000e+00
7.742518901824951172e+00,1.003731632232666016e+01,6.000000000000000000e+00
9.995322227478027344e+00,7.786936283111572266e+00,8.000000000000000000e+00
6.960035324096679688e+00,6.616511344909667969e+00,1.600000000000000000e+01
1.189545154571533203e+01,4.573768138885498047e+00,6.000000000000000000e+00
7.637723922729492188e+00,1.087405967712402344e+01,6.000000000000000000e+00
9.015559196472167969e+00,7.903218269348144531e+00,6.000000000000000000e+00
1.180083084106445312e+01,6.209658145904541016e+00,6.000000000000000000e+00
6.588026046752929688e+00,7.546452045440673828e+00,6.000000000000000000e+00
9.265821456909179688e+00,6.733801841735839844e+00,6.000000000000000000e+00
1.100875663757324219e+01,8.927277565002441406e+00,8.000000000000000000e+00
1.330922412872314453e+01,6.128496170043945312e+00,6.000000000000000000e+00
1.306188392639160156e+01,7.004632472991943359e+00,6.000000000000000000e+00
1.125990390777587891e+01,9.042389869689941406e+00,6.000000000000000000e+00
8.087725639343261719e+00,1.025620079040527344e+01,6.000000000000000000e+00
1.090961456298828125e+01,8.874565124511718750e+00,6.000000000000000000e+00
6.812234401702880859e+00,8.229923248291015625e+00,6.000000000000000000e+00
6.981193542480468750e+00,8.508175849914550781e+00,6.000000000000000000e+00
7.840046882629394531e+00,1.007053852081298828e+01,6.000000000000000000e+00
1.184298801422119141e+01,6.530777931213378906e+00,6.000000000000000000e+00
1.200092697143554688e+01,9.132609367370605469e+00,6.000000000000000000e+00
1.328313255310058594e+01,5.595048904418945312e+00,6.000000000000000000e+00
1.058583545684814453e+01,8.580610275268554688e+00,6.000000000000000000e+00
1.010384750366210938e+01,5.562531471252441406e+00,1.600000000000000000e+01
9.516463279724121094e+00,7.700784206390380859e+00,6.000000000000000000e+00
8.288051605224609375e+00,6.557014465332031250e+00,6.000000000000000000e+00
1.108651828765869141e+01,8.882184982299804688e+00,8.000000000000000000e+00
1.335561466217041016e+01,5.763602733612060547e+00,6.000000000000000000e+00
1.305417442321777344e+01,6.982684612274169922e+00,6.000000000000000000e+00
1.147129535675048828e+01,8.976711273193359375e+00,6.000000000000000000e+00
7.985977172851562500e+00,1.020702457427978516e+01,6.000000000000000000e+00
1.093998241424560547e+01,8.851365089416503906e+00,6.000000000000000000e+00
4.069701671600341797e+00,7.824894905090332031e+00,6.000000000000000000e+00
7.059407234191894531e+00,8.531651496887207031e+00,6.000000000000000000e+00
7.788724422454833984e+00,1.008820915222167969e+01,6.000000000000000000e+00
8.257341384887695312e+00,6.244536399841308594e+00,1.600000000000000000e+01
7.837119579315185547e+00,5.869523525238037109e+00,1.600000000000000000e+01
1.058150577545166016e+01,8.742280006408691406e+00,6.000000000000000000e+00
1.339376735687255859e+01,5.535562515258789062e+00,6.000000000000000000e+00
8.017733573913574219e+00,6.671504974365234375e+00,6.000000000000000000e+00
9.078567504882812500e+00,6.325670242309570312e+00,6.000000000000000000e+00
9.956318855285644531e+00,7.330259323120117188e+00,6.000000000000000000e+00
7.025980472564697266e+00,6.555160045623779297e+00,6.000000000000000000e+00
3.849157571792602539e+00,6.915942668914794922e+00,6.000000000000000000e+00
6.410636425018310547e+00,7.436774253845214844e+00,8.000000000000000000e+00
1.202201175689697266e+01,9.093426704406738281e+00,6.000000000000000000e+00
7.696733474731445312e+00,1.008443832397460938e+01,6.000000000000000000e+00
1.042301559448242188e+01,7.812661647796630859e+00,6.000000000000000000e+00
7.127706050872802734e+00,8.459893226623535156e+00,6.000000000000000000e+00
7.070011138916015625e+00,7.905315876007080078e+00,6.000000000000000000e+00
7.016344547271728516e+00,8.187156677246093750e+00,6.000000000000000000e+00
7.052209377288818359e+00,8.123269081115722656e+00,6.000000000000000000e+00
7.093317031860351562e+00,8.022472381591796875e+00,6.000000000000000000e+00
7.041964054107666016e+00,8.383862495422363281e+00,6.000000000000000000e+00
6.226058959960937500e+00,7.853811264038085938e+00,6.000000000000000000e+00
6.982284069061279297e+00,8.467933654785156250e+00,6.000000000000000000e+00
7.739119052886962891e+00,1.004212188720703125e+01,6.000000000000000000e+00
1.044599437713623047e+01,7.456413745880126953e+00,6.000000000000000000e+00
7.172008991241455078e+00,8.395678520202636719e+00,6.000000000000000000e+00
7.097632408142089844e+00,7.822658538818359375e+00,6.000000000000000000e+00
7.036725521087646484e+00,8.111335754394531250e+00,6.000000000000000000e+00
7.088061809539794922e+00,8.218856811523437500e+00,6.000000000000000000e+00
7.002644062042236328e+00,8.091925621032714844e+00,6.000000000000000000e+00
7.081791877746582031e+00,7.980849742889404297e+00,6.000000000000000000e+00
7.040798664093017578e+00,8.083734512329101562e+00,6.000000000000000000e+00
7.063784122467041016e+00,8.363106727600097656e+00,6.000000000000000000e+00
5.735446929931640625e+00,6.764445781707763672e+00,6.000000000000000000e+00
7.106547355651855469e+00,8.585356712341308594e+00,6.000000000000000000e+00
7.853095531463623047e+00,1.003499984741210938e+01,6.000000000000000000e+00
1.170067691802978516e+01,4.741602897644042969e+00,7.000000000000000000e+00
5.833095550537109375e+00,5.671416282653808594e+00,6.000000000000000000e+00
7.921809196472167969e+00,1.107217311859130859e+01,6.000000000000000000e+00
8.847964286804199219e+00,6.673846721649169922e+00,6.000000000000000000e+00
7.292048931121826172e+00,5.819981098175048828e+00,6.000000000000000000e+00
6.726176261901855469e+00,6.198302268981933594e+00,6.000000000000000000e+00
1.148732185363769531e+01,4.866667747497558594e+00,6.000000000000000000e+00
9.374421119689941406e+00,7.379639148712158203e+00,6.000000000000000000e+00
5.840010643005371094e+00,7.127470493316650391e+00,6.000000000000000000e+00
7.228229045867919922e+00,6.127076625823974609e+00,1.600000000000000000e+01
7.724548816680908203e+00,1.137100505828857422e+01,6.000000000000000000e+00
7.225356578826904297e+00,9.949764251708984375e+00,6.000000000000000000e+00
8.330358505249023438e+00,7.900074005126953125e+00,6.000000000000000000e+00
1.049136543273925781e+01,7.376997947692871094e+00,6.000000000000000000e+00
6.166309356689453125e+00,7.998548984527587891e+00,6.000000000000000000e+00
6.844009399414062500e+00,9.471381187438964844e+00,6.000000000000000000e+00
1.230818843841552734e+01,5.565524578094482422e+00,6.000000000000000000e+00
5.123697757720947266e+00,5.905926227569580078e+00,6.000000000000000000e+00
1.158232212066650391e+01,4.624096393585205078e+00,7.000000000000000000e+00
7.018624305725097656e+00,7.924129962921142578e+00,6.000000000000000000e+00
9.991876602172851562e+00,6.419483184814453125e+00,6.000000000000000000e+00
1.056489944458007812e+01,8.596545219421386719e+00,6.000000000000000000e+00
7.016728401184082031e+00,8.291131973266601562e+00,6.000000000000000000e+00
6.956280708312988281e+00,8.425087928771972656e+00,6.000000000000000000e+00
7.750011444091796875e+00,1.002860260009765625e+01,6.000000000000000000e+00
1.090105819702148438e+01,8.792869567871093750e+00,6.000000000000000000e+00
8.003651618957519531e+00,1.025163650512695312e+01,6.000000000000000000e+00
5.777350425720214844e+00,6.318743705749511719e+00,6.000000000000000000e+00
1.213011932373046875e+01,9.395586013793945312e+00,8.000000000000000000e+00
1.236737918853759766e+01,9.382981300354003906e+00,8.000000000000000000e+00
1.023012924194335938e+01,6.383513927459716797e+00,6.000000000000000000e+00
4.164674758911132812e+00,7.848532199859619141e+00,6.000000000000000000e+00
7.104529857635498047e+00,7.332814693450927734e+00,6.000000000000000000e+00
1.332272720336914062e+01,5.784121036529541016e+00,6.000000000000000000e+00
1.106189537048339844e+01,9.067176818847656250e+00,6.000000000000000000e+00
1.056727313995361328e+01,7.383377075195312500e+00,6.000000000000000000e+00
1.181392860412597656e+01,9.138923645019531250e+00,6.000000000000000000e+00
1.261905193328857422e+01,4.024291038513183594e+00,1.600000000000000000e+01
7.532931804656982422e+00,5.672342777252197266e+00,1.600000000000000000e+01
4.949932575225830078e+00,7.055561542510986328e+00,1.600000000000000000e+01
5.124552726745605469e+00,8.235185623168945312e+00,6.000000000000000000e+00
7.057111263275146484e+00,6.515234470367431641e+00,6.000000000000000000e+00
6.819053173065185547e+00,5.889131069183349609e+00,6.000000000000000000e+00
1.268181037902832031e+01,4.227272510528564453e+00,6.000000000000000000e+00
9.619933128356933594e+00,7.557748794555664062e+00,6.000000000000000000e+00
7.824384689331054688e+00,1.103199768066406250e+01,6.000000000000000000e+00
5.602263450622558594e+00,5.810379505157470703e+00,6.000000000000000000e+00
5.865165710449218750e+00,7.652627944946289062e+00,6.000000000000000000e+00
7.083799839019775391e+00,6.601728916168212891e+00,6.000000000000000000e+00
7.103170394897460938e+00,6.534095287322998047e+00,6.000000000000000000e+00
3.956439256668090820e+00,6.986126899719238281e+00,6.000000000000000000e+00
6.294630050659179688e+00,7.425376415252685547e+00,8.000000000000000000e+00
1.215824127197265625e+01,9.201489448547363281e+00,6.000000000000000000e+00
7.810737609863281250e+00,9.994235992431640625e+00,6.000000000000000000e+00
1.032241439819335938e+01,8.440608024597167969e+00,6.000000000000000000e+00
7.273857593536376953e+00,8.819935798645019531e+00,6.000000000000000000e+00
7.040115833282470703e+00,8.034929275512695312e+00,6.000000000000000000e+00
7.133236885070800781e+00,8.176619529724121094e+00,6.000000000000000000e+00
6.860079765319824219e+00,8.000343322753906250e+00,6.000000000000000000e+00
7.004911422729492188e+00,7.936697959899902344e+00,6.000000000000000000e+00
7.138382911682128906e+00,8.493578910827636719e+00,6.000000000000000000e+00
6.286230564117431641e+00,8.134002685546875000e+00,6.000000000000000000e+00
7.069543361663818359e+00,8.457955360412597656e+00,6.000000000000000000e+00
7.717793941497802734e+00,9.968610763549804688e+00,6.000000000000000000e+00
1.074636745452880859e+01,8.762217521667480469e+00,6.000000000000000000e+00
7.225305557250976562e+00,8.489472389221191406e+00,6.000000000000000000e+00
7.022490024566650391e+00,8.326267242431640625e+00,6.000000000000000000e+00
7.069840908050537109e+00,8.202451705932617188e+00,6.000000000000000000e+00
6.980072021484375000e+00,8.151826858520507812e+00,6.000000000000000000e+00
7.081271171569824219e+00,8.153188705444335938e+00,6.000000000000000000e+00
6.944131851196289062e+00,8.042739868164062500e+00,6.000000000000000000e+00
6.953114986419677734e+00,8.089341163635253906e+00,6.000000000000000000e+00
7.038672447204589844e+00,8.285688400268554688e+00,6.000000000000000000e+00
6.603815555572509766e+00,8.053706169128417969e+00,6.000000000000000000e+00
7.066464424133300781e+00,8.482970237731933594e+00,6.000000000000000000e+00
7.641553401947021484e+00,1.001055049896240234e+01,6.000000000000000000e+00
1.192404460906982422e+01,4.534096240997314453e+00,7.000000000000000000e+00
9.995652198791503906e+00,5.697489738464355469e+00,1.600000000000000000e+01
1.239148902893066406e+01,9.529681205749511719e+00,8.000000000000000000e+00
4.632707595825195312e+00,7.307383537292480469e+00,6.000000000000000000e+00
7.955577373504638672e+00,1.351693630218505859e+01,7.000000000000000000e+00
7.748134136199951172e+00,6.460900783538818359e+00,6.000000000000000000e+00
1.084706497192382812e+01,6.325559139251708984e+00,6.000000000000000000e+00
1.162796688079833984e+01,7.421436309814453125e+00,6.000000000000000000e+00
7.193666458129882812e+00,8.613292694091796875e+00,6.000000000000000000e+00
7.021306037902832031e+00,8.063419342041015625e+00,6.000000000000000000e+00
7.112364768981933594e+00,8.018221855163574219e+00,6.000000000000000000e+00
7.093731880187988281e+00,8.487017631530761719e+00,6.000000000000000000e+00
6.430956840515136719e+00,8.118926048278808594e+00,6.000000000000000000e+00
7.101818561553955078e+00,8.564188003540039062e+00,6.000000000000000000e+00
7.641293525695800781e+00,9.973686218261718750e+00,6.000000000000000000e+00
1.138871383666992188e+01,7.720575332641601562e+00,6.000000000000000000e+00
7.204961299896240234e+00,8.731454849243164062e+00,6.000000000000000000e+00
7.025548934936523438e+00,8.307987213134765625e+00,6.000000000000000000e+00
5.899742603302001953e+00,7.924591541290283203e+00,6.000000000000000000e+00
6.971952438354492188e+00,8.444816589355468750e+00,6.000000000000000000e+00
7.861084461212158203e+00,1.003053569793701172e+01,6.000000000000000000e+00
7.404791355133056641e+00,1.005114269256591797e+01,6.000000000000000000e+00
7.599186420440673828e+00,1.023779582977294922e+01,6.000000000000000000e+00
5.927351951599121094e+00,6.629192352294921875e+00,6.000000000000000000e+00
1.188655471801757812e+01,7.453725814819335938e+00,6.000000000000000000e+00
1.335428142547607422e+01,5.679409503936767578e+00,6.000000000000000000e+00
1.103767395019531250e+01,7.940224170684814453e+00,6.000000000000000000e+00
1.332688808441162109e+01,6.652971744537353516e+00,6.000000000000000000e+00
1.229427051544189453e+01,6.105329513549804688e+00,6.000000000000000000e+00
7.443384170532226562e+00,9.993197441101074219e+00,6.000000000000000000e+00
4.397214889526367188e+00,7.127039909362792969e+00,6.000000000000000000e+00
7.881509780883789062e+00,1.341594505310058594e+01,7.000000000000000000e+00
7.625197410583496094e+00,6.438702106475830078e+00,6.000000000000000000e+00
1.088348293304443359e+01,6.286710739135742188e+00,6.000000000000000000e+00
1.160220813751220703e+01,7.543468952178955078e+00,6.000000000000000000e+00
7.195253849029541016e+00,8.522213935852050781e+00,6.000000000000000000e+00
7.024227619171142578e+00,8.233597755432128906e+00,6.000000000000000000e+00
6.221424579620361328e+00,7.958325862884521484e+00,6.000000000000000000e+00
7.019267559051513672e+00,8.483034133911132812e+00,6.000000000000000000e+00
7.732959747314453125e+00,1.008057117462158203e+01,6.000000000000000000e+00
1.130823421478271484e+01,7.710147857666015625e+00,6.000000000000000000e+00
7.157764434814453125e+00,8.510345458984375000e+00,6.000000000000000000e+00
6.890805721282958984e+00,8.130419731140136719e+00,6.000000000000000000e+00
7.060594081878662109e+00,8.304845809936523438e+00,6.000000000000000000e+00
7.051701545715332031e+00,8.313859939575195312e+00,6.000000000000000000e+00
5.066796779632568359e+00,8.061140060424804688e+00,6.000000000000000000e+00
7.085999965667724609e+00,8.553641319274902344e+00,6.000000000000000000e+00
7.677378654479980469e+00,1.009023380279541016e+01,6.000000000000000000e+00
6.315334320068359375e+00,6.711522579193115234e+00,6.000000000000000000e+00
1.230588150024414062e+01,7.347319602966308594e+00,6.000000000000000000e+00
9.791514396667480469e+00,7.379273414611816406e+00,6.000000000000000000e+00
1.140552139282226562e+01,6.972114562988281250e+00,6.000000000000000000e+00
1.240293502807617188e+01,7.273187160491943359e+00,6.000000000000000000e+00
7.527123928070068359e+00,1.070822811126708984e+01,6.000000000000000000e+00
1.190250492095947266e+01,6.609012603759765625e+00,6.000000000000000000e+00
6.377813816070556641e+00,8.004176139831542969e+00,6.000000000000000000e+00
6.308155059814453125e+00,7.892814159393310547e+00,6.000000000000000000e+00
1.026567745208740234e+01,6.989948272705078125e+00,6.000000000000000000e+00
1.011633300781250000e+01,7.058269977569580078e+00,6.000000000000000000e+00
6.209449768066406250e+00,7.789693832397460938e+00,6.000000000000000000e+00
6.080359935760498047e+00,7.504042625427246094e+00,6.000000000000000000e+00
1.135829734802246094e+01,8.570223808288574219e+00,6.000000000000000000e+00
1.154024124145507812e+01,6.306779384613037109e+00,6.000000000000000000e+00
1.185645484924316406e+01,9.266530990600585938e+00,6.000000000000000000e+00
1.327395915985107422e+01,6.021111488342285156e+00,6.000000000000000000e+00
1.080243492126464844e+01,8.698128700256347656e+00,6.000000000000000000e+00
1.319734859466552734e+01,3.225492715835571289e+00,1.600000000000000000e+01
5.713628292083740234e+00,4.414289951324462891e+00,1.600000000000000000e+01
7.219487667083740234e+00,6.695326328277587891e+00,1.600000000000000000e+01
1.284406185150146484e+01,7.069360256195068359e+00,6.000000000000000000e+00
7.927880764007568359e+00,1.021852970123291016e+01,6.000000000000000000e+00
8.022782325744628906e+00,9.837921142578125000e+00,6.000000000000000000e+00
1.246766567230224609e+01,9.575534820556640625e+00,8.000000000000000000e+00
1.245413017272949219e+01,9.248948097229003906e+00,6.000000000000000000e+00
9.983484268188476562e+00,6.711762905120849609e+00,6.000000000000000000e+00
1.311951541900634766e+01,3.935216188430786133e+00,6.000000000000000000e+00
9.362652778625488281e+00,7.214922904968261719e+00,6.000000000000000000e+00
1.107321834564208984e+01,8.538734436035156250e+00,8.000000000000000000e+00
1.130706691741943359e+01,7.874557018280029297e+00,6.000000000000000000e+00
1.095928859710693359e+01,8.898394584655761719e+00,8.000000000000000000e+00
9.382828712463378906e+00,7.964726448059082031e+00,6.000000000000000000e+00
5.868258953094482422e+00,7.211009502410888672e+00,6.000000000000000000e+00
1.327769851684570312e+01,2.918165445327758789e+00,1.600000000000000000e+01
5.910625457763671875e+00,7.741327285766601562e+00,6.000000000000000000e+00
8.602926254272460938e+00,6.527060031890869141e+00,1.600000000000000000e+01
9.054846763610839844e+00,7.879726886749267578e+00,6.000000000000000000e+00
1.180539512634277344e+01,5.971486091613769531e+00,6.000000000000000000e+00
7.867589950561523438e+00,6.359225273132324219e+00,6.000000000000000000e+00
9.277821540832519531e+00,6.833952426910400391e+00,6.000000000000000000e+00
1.117569065093994141e+01,9.028572082519531250e+00,8.000000000000000000e+00
1.316638851165771484e+01,6.477293968200683594e+00,6.000000000000000000e+00
1.300485801696777344e+01,6.955201625823974609e+00,6.000000000000000000e+00
1.143756008148193359e+01,9.086552619934082031e+00,6.000000000000000000e+00
6.857845306396484375e+00,8.238252639770507812e+00,6.000000000000000000e+00
7.037980079650878906e+00,8.480621337890625000e+00,6.000000000000000000e+00
7.787992000579833984e+00,1.000695991516113281e+01,6.000000000000000000e+00
1.112325859069824219e+01,8.959142684936523438e+00,6.000000000000000000e+00
8.063282966613769531e+00,1.023895740509033203e+01,6.000000000000000000e+00
1.185058784484863281e+01,6.419367313385009766e+00,6.000000000000000000e+00
1.204260635375976562e+01,9.024316787719726562e+00,6.000000000000000000e+00
1.329570198059082031e+01,5.590035438537597656e+00,6.000000000000000000e+00
1.060611438751220703e+01,8.586742401123046875e+00,6.000000000000000000e+00
1.008285808563232422e+01,5.532480239868164062e+00,1.600000000000000000e+01
9.376142501831054688e+00,7.453606128692626953e+00,6.000000000000000000e+00
8.621815681457519531e+00,6.765222549438476562e+00,6.000000000000000000e+00
1.115633392333984375e+01,8.971658706665039062e+00,8.000000000000000000e+00
1.289967155456542969e+01,6.763406276702880859e+00,6.000000000000000000e+00
1.295270729064941406e+01,7.039937973022460938e+00,6.000000000000000000e+00
1.144684791564941406e+01,9.095837593078613281e+00,6.000000000000000000e+00
6.820403575897216797e+00,8.222083091735839844e+00,6.000000000000000000e+00
6.963602066040039062e+00,8.400573730468750000e+00,6.000000000000000000e+00
7.759314537048339844e+00,1.008931922912597656e+01,6.000000000000000000e+00
1.116118907928466797e+01,8.724423408508300781e+00,6.000000000000000000e+00
7.911397933959960938e+00,1.027882289886474609e+01,6.000000000000000000e+00
1.060306453704833984e+01,8.707208633422851562e+00,6.000000000000000000e+00
1.331768035888671875e+01,5.610703468322753906e+00,6.000000000000000000e+00
1.208788871765136719e+01,9.278668403625488281e+00,6.000000000000000000e+00
1.173044776916503906e+01,6.336426258087158203e+00,6.000000000000000000e+00
9.140698432922363281e+00,7.537771701812744141e+00,6.000000000000000000e+00
9.147468566894531250e+00,6.791252613067626953e+00,6.000000000000000000e+00
1.117078399658203125e+01,8.954388618469238281e+00,8.000000000000000000e+00
1.239500808715820312e+01,7.042950630187988281e+00,6.000000000000000000e+00
1.085363388061523438e+01,5.763117313385009766e+00,6.000000000000000000e+00
1.096870994567871094e+01,8.835597038269042969e+00,6.000000000000000000e+00
7.116258621215820312e+00,8.393813133239746094e+00,6.000000000000000000e+00
7.053323745727539062e+00,8.032788276672363281e+00,6.000000000000000000e+00
7.043771266937255859e+00,8.100008010864257812e+00,6.000000000000000000e+00
7.056098937988281250e+00,8.368143081665039062e+00,6.000000000000000000e+00
6.122205257415771484e+00,7.520686149597167969e+00,6.000000000000000000e+00
6.948050022125244141e+00,8.356971740722656250e+00,6.000000000000000000e+00
7.726040363311767578e+00,1.005033588409423828e+01,6.000000000000000000e+00
1.045033931732177734e+01,8.525020599365234375e+00,6.000000000000000000e+00
7.177667617797851562e+00,8.682019233703613281e+00,6.000000000000000000e+00
7.059176921844482422e+00,8.368241310119628906e+00,6.000000000000000000e+00
6.696828365325927734e+00,8.136261940002441406e+00,6.000000000000000000e+00
6.976703166961669922e+00,8.350739479064941406e+00,6.000000000000000000e+00
7.662935733795166016e+00,1.003894996643066406e+01,6.000000000000000000e+00
1.184280300140380859e+01,5.933035850524902344e+00,6.000000000000000000e+00
1.012503814697265625e+01,8.511038780212402344e+00,6.000000000000000000e+00
7.661031246185302734e+00,1.079660892486572266e+01,6.000000000000000000e+00
7.190803050994873047e+00,9.838011741638183594e+00,6.000000000000000000e+00
9.705782890319824219e+00,7.893681049346923828e+00,6.000000000000000000e+00
8.921560287475585938e+00,7.615732669830322266e+00,6.000000000000000000e+00
7.270393848419189453e+00,1.004181766510009766e+01,6.000000000000000000e+00
4.997334957122802734e+00,8.128199577331542969e+00,6.000000000000000000e+00
7.528939247131347656e+00,1.061176490783691406e+01,6.000000000000000000e+00
8.112624168395996094e+00,7.211798191070556641e+00,6.000000000000000000e+00
7.633910179138183594e+00,1.054605960845947266e+01,6.000000000000000000e+00
5.566499233245849609e+00,6.487395763397216797e+00,6.000000000000000000e+00
7.867908000946044922e+00,1.338465690612792969e+01,7.000000000000000000e+00
5.555182456970214844e+00,7.408947944641113281e+00,6.000000000000000000e+00
1.018651866912841797e+01,7.346312522888183594e+00,6.000000000000000000e+00
1.072493362426757812e+01,8.454461097717285156e+00,6.000000000000000000e+00
6.900798797607421875e+00,8.265979766845703125e+00,6.000000000000000000e+00
6.944575786590576172e+00,8.591033935546875000e+00,6.000000000000000000e+00
7.761039733886718750e+00,1.007179546356201172e+01,6.000000000000000000e+00
1.104970169067382812e+01,8.792108535766601562e+00,6.000000000000000000e+00
7.889062404632568359e+00,1.027020835876464844e+01,6.000000000000000000e+00
5.595307826995849609e+00,6.454275608062744141e+00,6.000000000000000000e+00
1.149243640899658203e+01,9.026274681091308594e+00,8.000000000000000000e+00
1.139789867401123047e+01,8.963487625122070312e+00,8.000000000000000000e+00
7.649854183197021484e+00,1.049974155426025391e+01,6.000000000000000000e+00
8.537302017211914062e+00,7.104952335357666016e+00,6.000000000000000000e+00
7.585309982299804688e+00,1.071094322204589844e+01,6.000000000000000000e+00
4.334803104400634766e+00,7.832310199737548828e+00,6.000000000000000000e+00
7.437318801879882812e+00,1.005588340759277344e+01,6.000000000000000000e+00
1.040091133117675781e+01,8.658594131469726562e+00,6.000000000000000000e+00
1.166289043426513672e+01,8.282549858093261719e+00,6.000000000000000000e+00
9.840114593505859375e+00,6.426883697509765625e+00,6.000000000000000000e+00
1.121237468719482422e+01,8.943459510803222656e+00,6.000000000000000000e+00
1.303778362274169922e+01,3.401955127716064453e+00,1.600000000000000000e+01
5.449079990386962891e+00,6.982614040374755859e+00,1.600000000000000000e+01
5.106907844543457031e+00,6.994876384735107422e+00,1.600000000000000000e+01
8.326083183288574219e+00,6.340674400329589844e+00,1.600000000000000000e+01
8.560029029846191406e+00,7.468098163604736328e+00,6.000000000000000000e+00
9.285103797912597656e+00,6.947395324707031250e+00,6.000000000000000000e+00
1.103309440612792969e+01,8.821330070495605469e+00,8.000000000000000000e+00
1.328069877624511719e+01,5.888838768005371094e+00,6.000000000000000000e+00
1.245979118347167969e+01,7.288077831268310547e+00,6.000000000000000000e+00
1.105735778808593750e+01,8.882454872131347656e+00,6.000000000000000000e+00
7.128092288970947266e+00,8.534987449645996094e+00,6.000000000000000000e+00
7.070693492889404297e+00,8.469264030456542969e+00,6.000000000000000000e+00
6.531305789947509766e+00,8.030878067016601562e+00,6.000000000000000000e+00
7.063705444335937500e+00,8.537473678588867188e+00,6.000000000000000000e+00
7.739712715148925781e+00,9.972007751464843750e+00,6.000000000000000000e+00
1.055702018737792969e+01,8.489834785461425781e+00,6.000000000000000000e+00
7.181936740875244141e+00,8.652462959289550781e+00,6.000000000000000000e+00
6.988964557647705078e+00,8.092827796936035156e+00,6.000000000000000000e+00
7.051354408264160156e+00,8.193369865417480469e+00,6.000000000000000000e+00
7.104335784912109375e+00,8.423584938049316406e+00,6.000000000000000000e+00
6.601963043212890625e+00,8.004813194274902344e+00,6.000000000000000000e+00
7.071352481842041016e+00,8.519667625427246094e+00,6.000000000000000000e+00
7.724278926849365234e+00,1.000684833526611328e+01,6.000000000000000000e+00
1.015591526031494141e+01,5.482417583465576172e+00,1.600000000000000000e+01
1.022179794311523438e+01,8.317286491394042969e+00,6.000000000000000000e+00
1.343330383300781250e+01,5.740637302398681641e+00,6.000000000000000000e+00
1.296438503265380859e+01,3.577725887298583984e+00,1.600000000000000000e+01
1.060499954223632812e+01,8.279680252075195312e+00,6.000000000000000000e+00
1.031514167785644531e+01,8.409190177917480469e+00,6.000000000000000000e+00
9.743507385253906250e+00,7.724137783050537109e+00,6.000000000000000000e+00
1.018309402465820312e+01,8.342712402343750000e+00,6.000000000000000000e+00
9.770144462585449219e+00,7.835553646087646484e+00,1.600000000000000000e+01
1.177663707733154297e+01,6.136007785797119141e+00,6.000000000000000000e+00
1.153464031219482422e+01,8.352448463439941406e+00,6.000000000000000000e+00
7.113262176513671875e+00,8.681414604187011719e+00,6.000000000000000000e+00
3.892171144485473633e+00,7.581852912902832031e+00,6.000000000000000000e+00
6.983346462249755859e+00,8.499731063842773438e+00,6.000000000000000000e+00
7.810040950775146484e+00,1.002910709381103516e+01,6.000000000000000000e+00
1.103368282318115234e+01,6.164929389953613281e+00,6.000000000000000000e+00
7.934967041015625000e+00,1.017704105377197266e+01,6.000000000000000000e+00
8.886818885803222656e+00,6.438904762268066406e+00,6.000000000000000000e+00
7.288428783416748047e+00,9.371682167053222656e+00,6.000000000000000000e+00
7.443136692047119141e+00,1.052004051208496094e+01,6.000000000000000000e+00
7.259649753570556641e+00,1.004452323913574219e+01,6.000000000000000000e+00
