3.168790578842163086e+00,7.043609619140625000e+00,6.000000000000000000e+00
-2.777510643005371094e+00,5.137603282928466797e+00,6.000000000000000000e+00
-2.037527084350585938e+00,4.638479709625244141e+00,6.000000000000000000e+00
5.266406536102294922e+00,5.681348800659179688e+00,1.600000000000000000e+01
-5.024596691131591797e+00,4.802632808685302734e+00,6.000000000000000000e+00
3.599573850631713867e+00,6.754552841186523438e+00,6.000000000000000000e+00
-1.581803321838378906e+00,4.752117633819580078e+00,6.000000000000000000e+00
-3.929141283035278320e+00,5.268581390380859375e+00,6.000000000000000000e+00
1.090710997581481934e+00,4.361166954040527344e+00,6.000000000000000000e+00
2.254657298326492310e-01,4.271218776702880859e+00,8.000000000000000000e+00
3.695565938949584961e+00,6.448521137237548828e+00,6.000000000000000000e+00
9.808671951293945312e+00,7.818133354187011719e+00,6.000000000000000000e+00
9.410497665405273438e+00,7.018988609313964844e+00,6.000000000000000000e+00
1.121750259399414062e+01,7.600564956665039062e+00,6.000000000000000000e+00
7.579897403717041016e+00,5.889863491058349609e+00,6.000000000000000000e+00
1.012376499176025391e+01,8.317798614501953125e+00,6.000000000000000000e+00
5.755778789520263672e+00,5.586870670318603516e+00,6.000000000000000000e+00
1.264138126373291016e+01,9.557104110717773438e+00,6.000000000000000000e+00
1.312112045288085938e+01,4.560626506805419922e+00,6.000000000000000000e+00
-4.897374510765075684e-01,5.352496147155761719e+00,6.000000000000000000e+00
-1.572078466415405273e+00,4.021355628967285156e+00,6.000000000000000000e+00
1.347566032409667969e+01,2.320583820343017578e+00,6.000000000000000000e+00
4.155449867248535156e+00,7.469961166381835938e+00,6.000000000000000000e+00
3.572082519531250000e+00,4.895351409912109375e+00,1.600000000000000000e+01
-2.406317234039306641e+00,4.727671623229980469e+00,6.000000000000000000e+00
3.912304639816284180e-01,5.680273056030273438e+00,8.000000000000000000e+00
5.412368297576904297e+00,6.253687858581542969e+00,6.000000000000000000e+00
5.806236743927001953e+00,6.004220485687255859e+00,6.000000000000000000e+00
3.429546356201171875e+00,6.382024288177490234e+00,6.000000000000000000e+00
7.049457073211669922e+00,6.765684604644775391e+00,6.000000000000000000e+00
1.293346023559570312e+01,4.272381782531738281e+00,6.000000000000000000e+00
9.549389839172363281e+00,1.063808536529541016e+01,6.000000000000000000e+00
1.023659324645996094e+01,7.951251029968261719e+00,6.000000000000000000e+00
1.204379940032958984e+01,8.533969879150390625e+00,6.000000000000000000e+00
2.829832315444946289e+00,6.628452777862548828e+00,6.000000000000000000e+00
1.297050595283508301e+00,6.571099281311035156e+00,1.600000000000000000e+01
3.383889198303222656e+00,5.433600902557373047e+00,6.000000000000000000e+00
4.437982082366943359e+00,7.253905773162841797e+00,6.000000000000000000e+00
5.479640960693359375e+00,6.459519386291503906e+00,1.600000000000000000e+01
3.894595146179199219e+00,4.345670700073242188e+00,6.000000000000000000e+00
5.102865219116210938e+00,7.917551994323730469e+00,6.000000000000000000e+00
1.253499865531921387e+00,5.096480369567871094e+00,6.000000000000000000e+00
-5.635677814483642578e+00,5.024162292480468750e+00,6.000000000000000000e+00
-4.167520523071289062e+00,4.971716880798339844e+00,6.000000000000000000e+00
-5.081738471984863281e+00,5.067576885223388672e+00,6.000000000000000000e+00
5.077905178070068359e+00,5.184464931488037109e+00,6.000000000000000000e+00
1.334003734588623047e+01,5.337617874145507812e+00,6.000000000000000000e+00
7.411664485931396484e+00,5.344089508056640625e+00,6.000000000000000000e+00
-2.471514225006103516e+00,5.356513023376464844e+00,6.000000000000000000e+00
2.979028701782226562e+00,4.633715152740478516e+00,6.000000000000000000e+00
2.125482082366943359e+00,5.100704669952392578e+00,6.000000000000000000e+00
4.684466838836669922e+00,4.898686885833740234e+00,6.000000000000000000e+00
7.377468585968017578e+00,5.369842529296875000e+00,6.000000000000000000e+00
5.491540908813476562e+00,6.469028949737548828e+00,6.000000000000000000e+00
7.640261173248291016e+00,5.894551753997802734e+00,6.000000000000000000e+00
1.276257514953613281e+01,9.475019454956054688e+00,6.000000000000000000e+00
7.766404151916503906e+00,6.289116859436035156e+00,6.000000000000000000e+00
1.030515861511230469e+01,8.190229415893554688e+00,6.000000000000000000e+00
6.483320236206054688e+00,5.641064643859863281e+00,6.000000000000000000e+00
5.175029754638671875e+00,6.543036460876464844e+00,6.000000000000000000e+00
6.416736245155334473e-01,5.290159225463867188e+00,6.000000000000000000e+00
6.606974601745605469e+00,6.381484031677246094e+00,6.000000000000000000e+00
7.192742824554443359e+00,6.707067966461181641e+00,6.000000000000000000e+00
5.830515384674072266e+00,5.502028942108154297e+00,6.000000000000000000e+00
6.868262290954589844e+00,6.522680759429931641e+00,6.000000000000000000e+00
8.096077919006347656e+00,6.900336265563964844e+00,6.000000000000000000e+00
8.819981575012207031e+00,7.324544429779052734e+00,6.000000000000000000e+00
1.279852485656738281e+01,9.252404212951660156e+00,6.000000000000000000e+00
9.033891677856445312e+00,7.667728424072265625e+00,6.000000000000000000e+00
1.181983757019042969e+01,9.244931221008300781e+00,6.000000000000000000e+00
9.094072341918945312e+00,7.177952289581298828e+00,6.000000000000000000e+00
7.079807758331298828e+00,5.042253494262695312e+00,6.000000000000000000e+00
-2.113727331161499023e+00,5.560239791870117188e+00,6.000000000000000000e+00
-1.827407360076904297e+00,4.533506393432617188e+00,6.000000000000000000e+00
-1.653260588645935059e+00,4.324636459350585938e+00,1.600000000000000000e+01
7.096204757690429688e+00,5.562102317810058594e+00,6.000000000000000000e+00
-2.572548627853393555e+00,4.698656558990478516e+00,6.000000000000000000e+00
6.323733329772949219e+00,6.345527172088623047e+00,6.000000000000000000e+00
8.531194686889648438e+00,5.469897270202636719e+00,9.000000000000000000e+00
5.499050140380859375e+00,7.978703022003173828e+00,6.000000000000000000e+00
1.009629368782043457e+00,6.382524490356445312e+00,9.000000000000000000e+00
3.578342199325561523e+00,5.360802173614501953e+00,6.000000000000000000e+00
6.439101696014404297e+00,6.494370937347412109e+00,6.000000000000000000e+00
-3.983506560325622559e-01,4.529169082641601562e+00,6.000000000000000000e+00
4.933931827545166016e+00,7.901201248168945312e+00,6.000000000000000000e+00
6.999187469482421875e+00,5.201942443847656250e+00,7.000000000000000000e+00
1.824522137641906738e+00,5.180513858795166016e+00,6.000000000000000000e+00
2.623184919357299805e+00,5.178038120269775391e+00,6.000000000000000000e+00
1.045791912078857422e+01,6.597894668579101562e+00,6.000000000000000000e+00
5.102098941802978516e+00,5.302752494812011719e+00,6.000000000000000000e+00
4.778133869171142578e+00,6.542539596557617188e+00,6.000000000000000000e+00
7.774456501007080078e+00,5.715894699096679688e+00,6.000000000000000000e+00
6.651305198669433594e+00,6.354467391967773438e+00,6.000000000000000000e+00
7.215045452117919922e+00,6.497616767883300781e+00,6.000000000000000000e+00
4.564320564270019531e+00,6.475120544433593750e+00,6.000000000000000000e+00
5.238262176513671875e+00,6.625699520111083984e+00,6.000000000000000000e+00
1.008015823364257812e+01,7.749207019805908203e+00,6.000000000000000000e+00
8.627966880798339844e+00,7.140895843505859375e+00,6.000000000000000000e+00
1.307316303253173828e+01,9.655259132385253906e+00,6.000000000000000000e+00
6.970222949981689453e+00,7.085469245910644531e+00,6.000000000000000000e+00
1.334226131439208984e+01,5.440722942352294922e+00,6.000000000000000000e+00
4.690195560455322266e+00,7.675667285919189453e+00,6.000000000000000000e+00
-2.074074000120162964e-01,6.312175750732421875e+00,6.000000000000000000e+00
1.046383762359619141e+01,6.581069946289062500e+00,6.000000000000000000e+00
6.901183128356933594e+00,6.149719715118408203e+00,6.000000000000000000e+00
4.523779869079589844e+00,6.943721294403076172e+00,6.000000000000000000e+00
8.880552291870117188e+00,6.861821651458740234e+00,6.000000000000000000e+00
5.178282737731933594e+00,6.811233997344970703e+00,6.000000000000000000e+00
9.961451530456542969e+00,5.587380886077880859e+00,6.000000000000000000e+00
1.276732158660888672e+01,4.435905456542968750e+00,6.000000000000000000e+00
1.213611888885498047e+01,7.747299194335937500e+00,6.000000000000000000e+00
9.421451568603515625e+00,7.436116695404052734e+00,6.000000000000000000e+00
1.194505023956298828e+01,5.319133758544921875e+00,6.000000000000000000e+00
1.227145385742187500e+01,4.371313571929931641e+00,6.000000000000000000e+00
1.210695266723632812e+01,4.601110935211181641e+00,6.000000000000000000e+00
1.335209655761718750e+01,5.481610774993896484e+00,6.000000000000000000e+00
7.854677200317382812e+00,1.136675739288330078e+01,7.000000000000000000e+00
-6.929814219474792480e-01,4.896993160247802734e+00,6.000000000000000000e+00
-1.179336667060852051e+00,5.159675121307373047e+00,6.000000000000000000e+00
-6.992790102958679199e-01,5.619194984436035156e+00,6.000000000000000000e+00
-3.737949132919311523e+00,5.564755916595458984e+00,6.000000000000000000e+00
4.489633560180664062e+00,5.563610076904296875e+00,6.000000000000000000e+00
-4.096329689025878906e+00,5.348898410797119141e+00,6.000000000000000000e+00
2.766511201858520508e+00,5.225826263427734375e+00,6.000000000000000000e+00
6.512407302856445312e+00,6.446533679962158203e+00,6.000000000000000000e+00
5.719119548797607422e+00,5.577535152435302734e+00,6.000000000000000000e+00
7.389976501464843750e+00,5.468275547027587891e+00,6.000000000000000000e+00
1.233818626403808594e+01,9.490186691284179688e+00,6.000000000000000000e+00
1.207769680023193359e+01,6.078370094299316406e+00,6.000000000000000000e+00
1.232619762420654297e+01,8.477332115173339844e+00,6.000000000000000000e+00
1.333421325683593750e+01,9.784266471862792969e+00,6.000000000000000000e+00
9.558325767517089844e+00,7.841127395629882812e+00,6.000000000000000000e+00
3.512195348739624023e+00,6.503073692321777344e+00,6.000000000000000000e+00
3.000289678573608398e+00,5.257445335388183594e+00,6.000000000000000000e+00
-2.980209350585937500e+00,4.249166488647460938e+00,6.000000000000000000e+00
2.816987276077270508e+00,4.453407764434814453e+00,6.000000000000000000e+00
5.437946796417236328e+00,4.487735748291015625e+00,6.000000000000000000e+00
5.690762996673583984e+00,5.966057777404785156e+00,6.000000000000000000e+00
6.070033550262451172e+00,7.071973800659179688e+00,6.000000000000000000e+00
1.146890735626220703e+01,8.841737747192382812e+00,6.000000000000000000e+00
1.320181751251220703e+01,5.636741638183593750e+00,6.000000000000000000e+00
1.180873775482177734e+01,8.387538909912109375e+00,6.000000000000000000e+00
1.282936859130859375e+01,9.422777175903320312e+00,6.000000000000000000e+00
1.085803699493408203e+01,8.114682197570800781e+00,6.000000000000000000e+00
5.594478607177734375e+00,4.436335563659667969e+00,6.000000000000000000e+00
-2.445062637329101562e+00,4.438778400421142578e+00,6.000000000000000000e+00
6.379060268402099609e+00,5.455573081970214844e+00,1.600000000000000000e+01
5.340308666229248047e+00,5.229211807250976562e+00,6.000000000000000000e+00
1.096103072166442871e+00,6.709224700927734375e+00,6.000000000000000000e+00
9.608893394470214844e-01,3.893200874328613281e+00,6.000000000000000000e+00
-3.979232311248779297e-01,4.881221771240234375e+00,6.000000000000000000e+00
2.963263034820556641e+00,5.220121860504150391e+00,6.000000000000000000e+00
-3.246832847595214844e+00,5.233588695526123047e+00,6.000000000000000000e+00
5.830232143402099609e+00,7.508093357086181641e+00,1.600000000000000000e+01
2.804631948471069336e+00,4.459917068481445312e+00,6.000000000000000000e+00
-3.718110322952270508e+00,4.980134487152099609e+00,6.000000000000000000e+00
-3.281244039535522461e+00,4.549128532409667969e+00,6.000000000000000000e+00
-5.035408020019531250e+00,5.702243328094482422e+00,6.000000000000000000e+00
7.842755317687988281e+00,1.335915470123291016e+01,6.000000000000000000e+00
8.256521224975585938e+00,1.163511657714843750e+01,6.000000000000000000e+00
4.194142341613769531e+00,4.562709331512451172e+00,1.600000000000000000e+01
-1.322314858436584473e+00,5.375020503997802734e+00,6.000000000000000000e+00
7.484106063842773438e+00,1.016497707366943359e+01,6.000000000000000000e+00
-5.515519142150878906e+00,4.901280403137207031e+00,6.000000000000000000e+00
-3.197343349456787109e+00,4.912216663360595703e+00,6.000000000000000000e+00
2.951883554458618164e+00,4.053597927093505859e+00,6.000000000000000000e+00
7.193244934082031250e+00,1.037998771667480469e+01,7.000000000000000000e+00
-2.206180572509765625e+00,4.336923599243164062e+00,6.000000000000000000e+00
4.440110206604003906e+00,5.663151741027832031e+00,6.000000000000000000e+00
7.868323802947998047e+00,5.973533630371093750e+00,6.000000000000000000e+00
8.521777153015136719e+00,5.451647281646728516e+00,6.000000000000000000e+00
1.106889438629150391e+01,5.564302921295166016e+00,6.000000000000000000e+00
1.157588291168212891e+01,4.780190944671630859e+00,6.000000000000000000e+00
1.037960147857666016e+01,8.274981498718261719e+00,6.000000000000000000e+00
1.319307231903076172e+01,9.372413635253906250e+00,6.000000000000000000e+00
1.006544828414916992e+00,4.316776752471923828e+00,6.000000000000000000e+00
3.924306631088256836e+00,4.930781364440917969e+00,8.000000000000000000e+00
7.476789474487304688e+00,5.283851146697998047e+00,8.000000000000000000e+00
8.181313514709472656e+00,1.019615268707275391e+01,1.600000000000000000e+01
7.503188133239746094e+00,1.172906780242919922e+01,6.000000000000000000e+00
-1.352601289749145508e+00,5.278291702270507812e+00,6.000000000000000000e+00
7.834535598754882812e+00,1.156269168853759766e+01,3.200000000000000000e+01
2.167520761489868164e+00,5.488837718963623047e+00,6.000000000000000000e+00
1.331048488616943359e+01,6.607707500457763672e+00,6.000000000000000000e+00
8.385215759277343750e+00,6.441926956176757812e+00,6.000000000000000000e+00
1.286953353881835938e+01,9.110586166381835938e+00,6.000000000000000000e+00
1.307776546478271484e+01,9.678135871887207031e+00,6.000000000000000000e+00
1.269065284729003906e+01,7.054204463958740234e+00,6.000000000000000000e+00
1.156205177307128906e+01,7.614508628845214844e+00,6.000000000000000000e+00
1.058928298950195312e+01,8.534273147583007812e+00,6.000000000000000000e+00
4.968838214874267578e+00,5.633198261260986328e+00,6.000000000000000000e+00
7.266647815704345703e+00,1.030573177337646484e+01,6.000000000000000000e+00
6.738629817962646484e+00,6.204871177673339844e+00,6.000000000000000000e+00
6.030795574188232422e+00,4.982901573181152344e+00,6.000000000000000000e+00
1.002807426452636719e+01,8.064196586608886719e+00,6.000000000000000000e+00
1.320930862426757812e+01,2.954454898834228516e+00,6.000000000000000000e+00
1.280536270141601562e+01,5.436659336090087891e+00,6.000000000000000000e+00
1.315900516510009766e+01,9.796336174011230469e+00,6.000000000000000000e+00
6.314913749694824219e+00,5.565344810485839844e+00,1.600000000000000000e+01
8.039303779602050781e+00,1.222927856445312500e+01,6.000000000000000000e+00
3.401999473571777344e-01,5.468749046325683594e+00,6.000000000000000000e+00
-4.873545646667480469e+00,4.793979167938232422e+00,6.000000000000000000e+00
3.276335239410400391e+00,7.097704410552978516e+00,8.000000000000000000e+00
8.812461853027343750e+00,6.884361267089843750e+00,6.000000000000000000e+00
1.222578811645507812e+01,4.756997585296630859e+00,6.000000000000000000e+00
2.971071481704711914e+00,5.790653228759765625e+00,6.000000000000000000e+00
5.084726810455322266e+00,6.517829418182373047e+00,6.000000000000000000e+00
1.242929840087890625e+01,8.390409469604492188e+00,6.000000000000000000e+00
1.139017486572265625e+01,7.373328685760498047e+00,6.000000000000000000e+00
1.141375827789306641e+01,7.708965301513671875e+00,6.000000000000000000e+00
1.255917835235595703e+01,8.276271820068359375e+00,6.000000000000000000e+00
9.664142608642578125e+00,1.047204780578613281e+01,6.000000000000000000e+00
1.244237041473388672e+01,9.495706558227539062e+00,6.000000000000000000e+00
6.168542385101318359e+00,4.631942272186279297e+00,6.000000000000000000e+00
3.785825729370117188e+00,4.467373847961425781e+00,6.000000000000000000e+00
1.206951141357421875e+01,7.888532161712646484e+00,6.000000000000000000e+00
1.113156127929687500e+01,8.693928718566894531e+00,6.000000000000000000e+00
1.254300212860107422e+01,6.992414474487304688e+00,6.000000000000000000e+00
1.315773487091064453e+01,9.461474418640136719e+00,6.000000000000000000e+00
-1.966451525688171387e+00,6.004604816436767578e+00,6.000000000000000000e+00
8.598490715026855469e+00,5.483237266540527344e+00,9.000000000000000000e+00
1.046789550781250000e+01,6.584425449371337891e+00,6.000000000000000000e+00
7.727858543395996094e+00,1.270392322540283203e+01,6.000000000000000000e+00
8.637041091918945312e+00,6.705348491668701172e+00,6.000000000000000000e+00
2.758007764816284180e+00,4.291939735412597656e+00,6.000000000000000000e+00
9.257042884826660156e+00,7.187251091003417969e+00,6.000000000000000000e+00
6.212912559509277344e+00,5.178949832916259766e+00,6.000000000000000000e+00
5.122953891754150391e+00,5.296665191650390625e+00,1.600000000000000000e+01
6.359643936157226562e+00,5.150873661041259766e+00,6.000000000000000000e+00
1.085582828521728516e+01,5.935105323791503906e+00,7.000000000000000000e+00
8.610173225402832031e+00,6.548395633697509766e+00,1.600000000000000000e+01
8.050351142883300781e+00,1.201673221588134766e+01,7.000000000000000000e+00
-7.524345517158508301e-01,4.643136978149414062e+00,6.000000000000000000e+00
7.827255725860595703e+00,1.112233161926269531e+01,6.000000000000000000e+00
1.130901050567626953e+01,6.253302574157714844e+00,6.000000000000000000e+00
2.270216464996337891e+00,4.226996898651123047e+00,6.000000000000000000e+00
-2.017698287963867188e+00,4.019181251525878906e+00,6.000000000000000000e+00
1.160075664520263672e+01,6.292830467224121094e+00,6.000000000000000000e+00
-4.018304347991943359e+00,5.352126598358154297e+00,6.000000000000000000e+00
-3.177664041519165039e+00,5.306436061859130859e+00,6.000000000000000000e+00
-2.165976285934448242e+00,4.052520275115966797e+00,6.000000000000000000e+00
-3.252396881580352783e-01,5.348316192626953125e+00,7.000000000000000000e+00
-1.546031713485717773e+00,4.099480152130126953e+00,6.000000000000000000e+00
7.057980537414550781e+00,9.819420814514160156e+00,6.000000000000000000e+00
5.305164813995361328e+00,7.772575378417968750e+00,6.000000000000000000e+00
9.483019828796386719e+00,7.428076744079589844e+00,6.000000000000000000e+00
1.515641927719116211e+00,4.788231849670410156e+00,6.000000000000000000e+00
1.237219142913818359e+01,4.224387168884277344e+00,6.000000000000000000e+00
1.287259483337402344e+01,3.230015754699707031e+00,6.000000000000000000e+00
1.195767498016357422e+01,7.283425807952880859e+00,6.000000000000000000e+00
5.511499404907226562e+00,4.672102928161621094e+00,6.000000000000000000e+00
7.617389678955078125e+00,1.058460330963134766e+01,8.000000000000000000e+00
4.094648361206054688e+00,4.455477714538574219e+00,8.000000000000000000e+00
-2.157206296920776367e+00,5.945568561553955078e+00,6.000000000000000000e+00
-2.333299875259399414e+00,5.485893726348876953e+00,6.000000000000000000e+00
-3.563515245914459229e-01,4.122483730316162109e+00,6.000000000000000000e+00
-4.190580368041992188e+00,4.596452713012695312e+00,6.000000000000000000e+00
2.024989843368530273e+00,5.119421005249023438e+00,6.000000000000000000e+00
-2.113661766052246094e+00,4.971141815185546875e+00,6.000000000000000000e+00
3.176135540008544922e+00,4.767590522766113281e+00,6.000000000000000000e+00
-4.297114849090576172e+00,5.007108211517333984e+00,6.000000000000000000e+00
-3.353424072265625000e+00,4.627694129943847656e+00,6.000000000000000000e+00
-2.826532363891601562e+00,4.856999874114990234e+00,6.000000000000000000e+00
1.964512467384338379e+00,4.659875869750976562e+00,6.000000000000000000e+00
7.878992557525634766e-01,3.930171251296997070e+00,6.000000000000000000e+00
1.497131824493408203e+00,4.185119152069091797e+00,6.000000000000000000e+00
8.823683738708496094e+00,7.011208534240722656e+00,6.000000000000000000e+00
3.694293498992919922e+00,5.229033946990966797e+00,6.000000000000000000e+00
4.357628345489501953e+00,7.541014194488525391e+00,6.000000000000000000e+00
5.479004859924316406e+00,7.267330169677734375e+00,6.000000000000000000e+00
8.460804939270019531e+00,6.953936576843261719e+00,6.000000000000000000e+00
9.470054626464843750e+00,7.372103214263916016e+00,6.000000000000000000e+00
1.289241790771484375e+01,8.952095031738281250e+00,6.000000000000000000e+00
6.084998607635498047e+00,6.018093585968017578e+00,6.000000000000000000e+00
8.405059814453125000e+00,6.491618633270263672e+00,6.000000000000000000e+00
7.392716407775878906e+00,5.675022602081298828e+00,1.600000000000000000e+01
1.335497474670410156e+01,5.500589847564697266e+00,6.000000000000000000e+00
2.588395118713378906e+00,5.120329856872558594e+00,1.600000000000000000e+01
1.280212974548339844e+01,4.139194965362548828e+00,6.000000000000000000e+00
7.262007236480712891e+00,5.090127468109130859e+00,6.000000000000000000e+00
-4.387549400329589844e+00,4.757277965545654297e+00,6.000000000000000000e+00
-3.622943878173828125e+00,5.456885337829589844e+00,6.000000000000000000e+00
-4.526696205139160156e+00,5.036623477935791016e+00,6.000000000000000000e+00
-4.117228031158447266e+00,4.652580738067626953e+00,6.000000000000000000e+00
4.619432926177978516e+00,5.585756301879882812e+00,6.000000000000000000e+00
-2.613532543182373047e+00,4.714704036712646484e+00,6.000000000000000000e+00
4.792177200317382812e+00,5.792892456054687500e+00,6.000000000000000000e+00
2.326292753219604492e+00,6.602787017822265625e+00,6.000000000000000000e+00
2.261668205261230469e+00,6.694842815399169922e+00,6.000000000000000000e+00
5.486261367797851562e+00,8.019747734069824219e+00,6.000000000000000000e+00
5.851479053497314453e+00,5.355643749237060547e+00,6.000000000000000000e+00
9.656084060668945312e+00,7.219103813171386719e+00,6.000000000000000000e+00
1.108824443817138672e+01,8.852818489074707031e+00,6.000000000000000000e+00
5.121990203857421875e+00,7.069530010223388672e+00,6.000000000000000000e+00
8.752679824829101562e+00,7.190077304840087891e+00,6.000000000000000000e+00
3.654969930648803711e+00,5.513118267059326172e+00,1.600000000000000000e+01
9.245919585227966309e-01,6.429670333862304688e+00,6.000000000000000000e+00
4.734701156616210938e+00,5.599047183990478516e+00,1.600000000000000000e+01
-1.424063205718994141e+00,4.154998779296875000e+00,1.600000000000000000e+01
1.329176330566406250e+01,2.791352987289428711e+00,6.000000000000000000e+00
1.337943649291992188e+01,2.931684732437133789e+00,6.000000000000000000e+00
4.320837020874023438e+00,3.979517698287963867e+00,1.600000000000000000e+01
1.244235992431640625e+01,6.373890399932861328e+00,6.000000000000000000e+00
1.329389286041259766e+01,2.989563465118408203e+00,6.000000000000000000e+00
2.970400571823120117e+00,4.632186889648437500e+00,1.600000000000000000e+01
1.408183097839355469e+00,3.914544582366943359e+00,6.000000000000000000e+00
-2.360061168670654297e+00,4.717434406280517578e+00,6.000000000000000000e+00
3.479923248291015625e+00,4.187294960021972656e+00,6.000000000000000000e+00
2.317833900451660156e+00,5.552589893341064453e+00,6.000000000000000000e+00
5.157802104949951172e+00,4.519314765930175781e+00,8.000000000000000000e+00
1.577349424362182617e+00,4.428797721862792969e+00,6.000000000000000000e+00
9.029191970825195312e+00,6.752295970916748047e+00,6.000000000000000000e+00
1.119160938262939453e+01,5.554814815521240234e+00,6.000000000000000000e+00
1.207163619995117188e+01,6.531591415405273438e+00,6.000000000000000000e+00
1.030986881256103516e+01,8.267396926879882812e+00,6.000000000000000000e+00
1.220136070251464844e+01,7.204091548919677734e+00,6.000000000000000000e+00
1.177537918090820312e+01,7.332520961761474609e+00,6.000000000000000000e+00
8.779346466064453125e+00,6.853317737579345703e+00,6.000000000000000000e+00
1.264650535583496094e+01,8.972718238830566406e+00,6.000000000000000000e+00
9.620607376098632812e+00,1.065711593627929688e+01,6.000000000000000000e+00
7.549120426177978516e+00,6.748371601104736328e+00,6.000000000000000000e+00
2.957632541656494141e+00,5.457433223724365234e+00,6.000000000000000000e+00
1.166137313842773438e+01,7.885299205780029297e+00,6.000000000000000000e+00
1.122121143341064453e+01,8.674180984497070312e+00,6.000000000000000000e+00
9.088511466979980469e+00,6.498014450073242188e+00,6.000000000000000000e+00
1.233734893798828125e+01,7.741320133209228516e+00,6.000000000000000000e+00
-3.859455585479736328e+00,5.142611503601074219e+00,6.000000000000000000e+00
-2.536782026290893555e+00,4.698261260986328125e+00,6.000000000000000000e+00
1.306873226165771484e+01,5.182806491851806641e+00,6.000000000000000000e+00
-2.376858234405517578e+00,4.065863609313964844e+00,6.000000000000000000e+00
-2.454890251159667969e+00,4.662375450134277344e+00,6.000000000000000000e+00
6.029610633850097656e+00,5.636881351470947266e+00,6.000000000000000000e+00
5.921995639801025391e+00,7.056723594665527344e+00,6.000000000000000000e+00
1.004590892791748047e+01,5.523825168609619141e+00,6.000000000000000000e+00
1.262214756011962891e+01,9.553124427795410156e+00,6.000000000000000000e+00
8.255655288696289062e+00,6.546009063720703125e+00,6.000000000000000000e+00
9.450631141662597656e+00,7.557491302490234375e+00,6.000000000000000000e+00
-3.709594488143920898e+00,5.278878688812255859e+00,6.000000000000000000e+00
7.324518680572509766e+00,1.000586032867431641e+01,6.000000000000000000e+00
-6.809453368186950684e-01,4.139280796051025391e+00,6.000000000000000000e+00
-4.484309673309326172e+00,4.962204933166503906e+00,6.000000000000000000e+00
4.577219009399414062e+00,7.590042591094970703e+00,9.000000000000000000e+00
-4.258341789245605469e+00,5.051645278930664062e+00,6.000000000000000000e+00
1.155582904815673828e+01,5.050755023956298828e+00,9.000000000000000000e+00
1.877991855144500732e-01,5.221632480621337891e+00,6.000000000000000000e+00
8.217498779296875000e+00,1.223645305633544922e+01,6.000000000000000000e+00
1.346067070960998535e+00,4.671430110931396484e+00,6.000000000000000000e+00
1.847303628921508789e+00,4.299467086791992188e+00,6.000000000000000000e+00
6.717156410217285156e+00,6.786044597625732422e+00,6.000000000000000000e+00
3.951385259628295898e+00,6.964010238647460938e+00,6.000000000000000000e+00
1.264866447448730469e+01,6.622340679168701172e+00,6.000000000000000000e+00
1.106759738922119141e+01,8.567162513732910156e+00,6.000000000000000000e+00
5.554355144500732422e+00,5.689514636993408203e+00,6.000000000000000000e+00
9.721979141235351562e+00,7.635237693786621094e+00,6.000000000000000000e+00
4.811421394348144531e+00,7.128311634063720703e+00,6.000000000000000000e+00
7.803508758544921875e+00,1.048847007751464844e+01,6.000000000000000000e+00
5.509754657745361328e+00,6.112592697143554688e+00,1.600000000000000000e+01
7.703662514686584473e-01,6.467677116394042969e+00,6.000000000000000000e+00
1.154561614990234375e+01,6.248383045196533203e+00,7.000000000000000000e+00
7.908103942871093750e+00,6.549104213714599609e+00,1.600000000000000000e+01
7.610672950744628906e+00,1.060854434967041016e+01,7.000000000000000000e+00
1.939033389091491699e+00,6.639528274536132812e+00,6.000000000000000000e+00
-9.632660150527954102e-01,4.138212680816650391e+00,1.600000000000000000e+01
1.637788534164428711e+00,5.104574203491210938e+00,1.600000000000000000e+01
2.446384429931640625e+00,6.601300239562988281e+00,6.000000000000000000e+00
-2.194993972778320312e+00,4.837258338928222656e+00,6.000000000000000000e+00
-3.075334787368774414e+00,4.485116481781005859e+00,8.000000000000000000e+00
4.108154296875000000e+00,4.773340225219726562e+00,6.000000000000000000e+00
8.828443527221679688e+00,6.956239223480224609e+00,6.000000000000000000e+00
5.824107170104980469e+00,5.188765048980712891e+00,6.000000000000000000e+00
2.139260292053222656e+00,5.474106311798095703e+00,6.000000000000000000e+00
1.253330039978027344e+01,9.325920104980468750e+00,6.000000000000000000e+00
9.702412605285644531e+00,1.056509017944335938e+01,6.000000000000000000e+00
1.310306739807128906e+01,5.937440872192382812e+00,6.000000000000000000e+00
1.084375476837158203e+01,8.514810562133789062e+00,6.000000000000000000e+00
1.270364570617675781e+01,8.597247123718261719e+00,6.000000000000000000e+00
1.162345886230468750e+01,9.153781890869140625e+00,6.000000000000000000e+00
-3.462691068649291992e+00,4.488511562347412109e+00,6.000000000000000000e+00
7.640307426452636719e+00,6.479877471923828125e+00,6.000000000000000000e+00
1.215369606018066406e+01,7.212716579437255859e+00,6.000000000000000000e+00
1.110960388183593750e+01,8.995971679687500000e+00,6.000000000000000000e+00
1.041391372680664062e+01,8.067287445068359375e+00,6.000000000000000000e+00
1.309528636932373047e+01,9.060579299926757812e+00,6.000000000000000000e+00
1.260291099548339844e+01,6.337714195251464844e+00,6.000000000000000000e+00
1.346003055572509766e+01,2.492420911788940430e+00,6.000000000000000000e+00
1.034965038299560547e+01,6.681797981262207031e+00,6.000000000000000000e+00
